content,score,label
Yg buat aplikasi rada aneh Mau ganti paswor semua kata di bilang pernah di pakek hedeh heran Ama ingginer Penyedia layanan internet aja gak becus kerjanya,1,0
Puas dengan pelayanan,5,1
Bagus..kalau bisa jaringan lancar terus,4,1
Mantab,5,1
Aplikasi jembut ... Lemot tidakenyelesaikan masalah ... Taiiiiik,1,0
"Nomer hp gua udah ilang dan ketika gua login harus dapet sms nomer yg dulu, emang gak ada cara laen apa, gimana gua login nya, harusnya ada fitur ganti nomer hp",2,0
"ga bisa di pake , keluar terus...parah",1,0
Pelayanan sangat bagus,5,1
"Masih ada bug, tdk bisa verivikasi email. Aplikasi nya juga berjalan lambat",3,0
ok,5,1
"Tarif Pelanggan lama 310 K, di bedakan dgn pelanggan baru 244 K.. diskriminasi tarif ini... Parah .. padahal kalau mau promo tarif Pelanggan lama juga mesti nya ikut di turunin.. biar ngga ada kecemburuan tarif.. udah langganan 9 bulan tanpa telat byr.. fix kehilangan pelanggan lama kalau dibedakan gini... kalau udah setahun ngga mau berlangganan lagi.. kapooook mendingan pindah ke yg lain yg tarif nya tidak membedakan mana yg baru dan yg lama...",1,0
LEMOOOTTTTT,1,0
"tab upload booster ngehank, musti di reopen baru bisa kembali normal. kalau ga, akan selalu tampil loading menu yg berputar"".",2,0
Asik..dan lancar,5,1
"Jarang terjadi gangguan,dan untuk kedepan tambah semakin lebih baik",5,1
Tidak bisa login,1,0
Indihom memang untuk semua,5,1
"Ngapain suka loguot sendiri sih, gajelas aplikasi bikin susah",1,0
Tidak bisa login ke akun saya,1,0
Mantaap indihome best of the best,5,1
Aplikasi muter2 terus gak ada bener2nya padah wifi lg lancar,1,0
Update terus tiep bulan.. abis memori hp di buat ... Jelek bagnet indihome aplikasinya,2,0
Terbaik dan Ok,4,1
Sampah lelet ny luar biasa,1,0
Bisa daftar gak bisa login. Mungkin hpku aja yg o ot. Ini gudang nya orang2 IT. Telah melahirkan aplikasi ini.,2,0
Makin susah bayar tagihan di aplikasi siniii.....,1,0
"Aplikasi gak jelas, point gak masuk jaringan lemot, log in gak bisa...ta*k",1,0
Aplikasi ga jelas,1,0
Aplikasinya ngelag bgt servernya,2,0
Aplikasi lemot,2,0
app Sampah sering gangguan padahal internet stabil kenceng,1,0
Mantap,5,1
Ok ..,5,1
"Aplikasi benerin, apk nya lemot setiap mau di bayar gangguan terus setiap di buka lemotnya minta ampun",1,0
"Aplikasi sampah benerr. Aduan layanan ga pernah bisa dari awal pasang wifi hingga sekarang. Benar benar buruk.. ini tugas BUMN bukan sih? Gimana mau maju negara ini, layanan dasar utk internet saja ga becus !!",1,0
Membantu Umkm,5,1
Lumayan baik.,5,1
Baik,5,1
Top spedd,5,1
"Layanan kurang memuaskan,sinyal lelet tlp terisolir terus walaupu sudah di bayar",1,0
Mantap the best,5,1
sangat bermanfaat dan mudah digunakan,5,1
Lelet aplikasinya,2,0
Sangat membantu untuk mendapatkan informasi mengenai layanan,5,1
"Untuk sejauh ini tanggapan terkait layanan ditindak lanjuti dengan tanggap,semoga bisa trus konsisten terhadap pelayanan yang ada",5,1
aplikasi tolong di benerin tidak bisa di buka,5,0
Gak bisa login,1,0
"mantap, usaha saya semakin terbantu lewat kemudahan internet oleh Indihome",5,1
Selama ini tidak ada kendala,5,1
"loading terus,gak bisa tukar poin , mohon diperbaiki masalah ini",3,0
"Indihome lalai,saya kecewa laporan gangguan internet saya tidak direspon,apa gunanya saya berlangganan selama 5 tahun ini?uda lelet giliran gangguan tidak bisa internetan tdk direspon padahal tiket laporan sudah saya daftarkan,teknisi tidak datang,Kecewa.",3,0
Sngat bgus,5,1
Sangat membantu untuk keperluan penggunaan indihome,5,1
Bagus... Mempermudah saat ada gangguan....,5,1
mantap,5,1
sedang,4,1
Jaringan makin kesini makin lemot aja min.. Di apl keluar notif gangguan massal trus waktu mau pake bantuan.. Lelahh min...,2,0
Mantep....,5,1
Jam setengah 1 tengah malam w main Mobile Legend ping loncat2 padahal pasang yang 40mbps,1,0
"Aplikasi ga guna, bayar tagihan ga bisa",1,0
Udah di bayar tepat waktu malah sekarang kena denda + mati. Balikin duitnya woi,1,0
Tidak bisa di ungkapan untuk aplikasi ini. Sekelas indihome masih banyak masalah.,1,0
Bagus,5,1
Masih suka lemot.,4,0
Mantap,5,1
Good,5,1
"MyIndiHome, sangat membantu kami sekeluarga, penanganan gangguan cepat.",5,1
Proses kelamaan,1,0
Keren,5,1
bagus,5,1
Sekarang sering gangguan,3,0
Aplikasi bagus tapi sayangnya sering delay.,4,1
apk lemot,5,0
Bagus,5,1
"berat banget loading aplikasinya pdhl jaringan wifi lancar jaya, hp RAM besar",2,0
"Ada apa dengan myindihom,og gak bisa di buka",2,0
Semoga tetap stabil,5,1
internet yang cepat,5,1
"Pelayanannya keren, mudah, cepat tanggap dan ramah",5,1
Oke,4,1
Mantap...,5,1
setelah update malah ga bisa login,1,0
Memuaskan,5,1
Sangat membantu,5,1
Ng3lag banget,1,0
Semankin waktu berjalan indihome semankin sangat buruk,1,0
"Profesionalitas ditingkatkan lagi, keakuratan paket dan laju speed diperhatikan agar harus sesuai, kepuasan masyarakat (pengguna/pelanggan) mohon diprioritaskan. Terimakasih",5,0
"Sangat membantu kerjaan saya, internet murah dan stabil. Juga cukup adil speede nya.",5,1
Bagus,5,1
Is the best,5,1
Jaringan lemot dan tidak stabil,1,0
Ok,5,1
"Update gak banyak perubahan, berlangganan 50mbps utk buka app myindihome masih lambat,",3,0
indihome internet paling busuk...kalau ada gangguan komplainnya setengah mati..dilempar sana sini...147 188 dan no wa yg jawab robot bodoh,1,0
Ok aja,5,1
Oke,5,1
Hbs masuk langsung nutup sendiri ini apk.y... nyebelin,1,0
"Semoga makin menjadi lebih baik,dan selalu memperioritasi pelanggan dangan sebaik2 nya dan cepat tanggap dalam menghadapi gangguan internetnya,the best for you my indihome to apk nya👍🙏",5,1
Mantap,5,1
Ok,5,1
Gak niat bikin aplikasi?,1,0
Aplikasi wajib dipasang bagi pemilik Indihome,5,1
Ok,5,1
"Sementara bintang 1 dulu, saya ganti ke 5 kalo app nya udah ga lemot",1,0
OK Banget Aplikasinya,5,1
"wifinya mota mati terus, kasiann pebiikuu lagii nikmatin liburr ndakk nyenyakk gara agraa wifii lu motaa matii muluu",1,0
Appnya terlalu susah kalo di buka,2,0
Mantab,5,1
Aplikasi sampah mau masuk aja susahnya minta ampun kaya lagi ngantri sembako,1,0
Bisa lebih mudah dan cepat dalam mencari penanganan masalah,5,1
Lumayan,3,1
Jiss,5,1
Ok,5,1
Ok,5,1
Software caused connection abort. Pdhal internet lancar buka aplikasi lain lancar. Cuma buka ini ajaaaa yg begini trs. Jd tidak begitu berfaedah instal apk ini. Hmmm 😑 Tahun lalu saya kasih bintang 2. Sekarang saya edit jadi bintang 1. Serius ini jaringan sering masalah. Komplain di aplikasi yg disalahin pc saya. Aplikasi my indihome dibuka lemot..,1,0
Mantap,5,1
Bagus,5,1
Aplikasinya super lemooottt,2,0
internet stabil,5,1
Mantappppp,5,1
Lemot,1,0
Akses Yang Lancar,5,1
"Apk nya payah,tagihan sudah di bayar ,tapi di apk masih belum di bayar,bagaimana ini,harus bagaimana,mesti bagaimana",1,0
aplikasi busuk...gak jelas lemot mendingan aplikasi yg jadul lebih bagus,1,0
Sangat bagus,5,1
Ok udh bertahun tahun pake indihome,5,1
"Kutu kumpret... Aplikasinya ga bisa dipake sama sekali, mau ngetik e-mail aja ga bisa. Bolak-balik dibuka tutup tetep aja ga bisa. Kalo kita ga keluar ga usah logout lah, kek IG dan FB. Toh ini buat lapor trouble dan mendekat kan customer sama penyedia jasa kan, bikin capek aja. Gimana nih, ampun dah.",1,0
Aman oke,3,1
"suka heran knp setiap update jdi susah login, minta ganti pw mulu. tlg diperbaiki sy selalu susah utk login klo udah update.",1,0
"Belom waktu bayar udah di tagih, giliran kita komplain lama responnya",1,0
Baik...semoga tambah inovasi sehingga pelayanan tetap yg terbaik,5,1
Aplikasi paling lemoot u ukuran indihome memalukan. Point mau ditukar tiba2 jd 0 .,1,0
login ngebug. sesi telah berakhir ga jelas. udh hampir 5x login ulang,1,0
Smoga kedepannya lebih baik,5,1
Pelayanan yg memuaskan,5,1
Sangat bagus,5,1
"APLIKASI MILIK BUMN LEMOT BANGET.... MAU REDEM POIN FESTIVAL SUSAH AMAT,,,",1,0
Mantab...gak pernah gangguan,5,1
ok semoga lancar truz,3,1
"Mudah dalam penggunaannya, dan fitur speed on demand nya sangat membantu ketika ingin meningkatkan kecepatan internet secara temporer",4,1
Terus maju..,5,1
Penampilan menu menu di aplikasi my Indihome..agak sulit di dapatkan.. seperti menu cara mengetahui ada berapa HP yang terkoneksi ke internet wifi..dan bagaimana cara memutuskan internet nya,5,0
Pelayanannya sangat baik. Apa yg di tanyakan seputar indihome selalu di jawab dengan baik. Terima kasih,5,1
"Sya mau pasang WIFI udah di setujui tapi udah 3hari g dipasang2, padahal udah ada 4 teknisi yang kerumah tiap hari beda orang, semua gak ada yang jadi pasang dengan alasan yg kurang dimengerti dan tiba2 pergi gitu aj, gwe kan jiga bayar kgak gratisan!",1,0
"Koneksinya lambat, fitur di aplikasinya sering Heng, sudah bayar tagihan malah fiturnya ada yg di isolir, katanya belum bayar tagihan 😂",4,0
mantap,5,1
bad,1,0
Tingkatkan jaringannya,5,1
Aplikasi masih banyak bug nya,1,0
"Logout sendiri dan gk bisa masuk lagi, lucu",1,0
Setelah update malah susah buat laporan gangguan internet percuma buat update aplikasi nya,1,0
"Jangan pakai provider ini nanti menyesal !!! Sudah bayar mahal, jaringan gangguan penanganan lambat, minta di putus harus bayar, sudah bayar bulan berikutnya di suruh bayar lagi alasannya pemutusan belum di setujui",1,0
"Makin kesini, makin bagus.",5,1
mntapppp,5,1
karena ada yang masang internet terus membagikannya ke kampung-kampung jadi sinyal lemot,1,0
Manatap,5,1
Agak lemot ketima membuka aplikasi,2,0
"Akhir akhir ini kecewa bgt sama wifi IndiHome, jaringan mati total udah berhari hari komplain tidak segera ditangani, tlpn katanya teknisinya maw datang sampe sekarang tidak datang datang. Minta tolong dong kerjasamany, merasa dirugikan bayar sudah mahal tp jaringanya mati mati saja. Tlpn sudah 3x ngabisin pulsa tapi responya tidak ada. Kurang rekomended",1,0
mantap,5,1
terimakasih,5,1
LOLA mau pengaduan malah jengkel sendiri nunggu masuknya,1,0
Bagus sangat membantu,5,1
Tolong ditingkatkan browser nya,5,0
Good,5,1
"aplikasi bukan nya makin baik malah makin ancur, ga ada fungsi",1,0
Baik.,5,1
Bagus dan baik..,5,1
Good,4,1
"Di deskripsi update tertera BUG FIXES dan Some Improvement. Tapi saya rasa hasilnya sama saja tidak ada perubahan. Aplikasi masih terasa berat, selalu loading dan sering keluar sendiri (force closed). Poin dari pembayaran bulanan sejak bulan Juli 2023 tidak bertambah sampai Desember 2023. Penukaran poin pun susah nya minta ampun, lebih banyak gagal nya dibanding berhasil ditukar. Jika seperti ini terus, jadi makin tidak nyaman menggunakan aplikasi myIndihome, jauh dari fungsi dan tujuannya.",1,0
"Sering terjadi apl indihome tidak bisa dibuka. Harus bagaimana...., terutama sa'at kami membutuhkan. Mohon penjelasan.",5,0
Ok,5,1
"MASIH ADA BUG, TIDAK BISA TYPING LOGIN",2,0
ok,4,1
Aplikasi busuk,1,0
Bagus,5,1
Bagus,4,1
Enak,5,1
Mantap pokoonya indihome selalu ga pernah ganti jaringan lainnya,5,1
"Aplikasinya tidak bisa login, kode otp tidak ada masuk di sms, jadi saya tidak bisa login, sudah sejak lama",1,0
Mantap ..,5,1
Ok,5,1
"Masih banyak bug, lebih kembangin lagi",4,0
Ok sih tapi biasa sering agak lambat,4,1
"Penanganan gaguan cepat, 🙏",5,1
Aplikasi tidak jelas.setelah update malah tidak bisa masuk lagi.,1,0
"Informasi lengkap, User friendly",5,1
"Aplikasi gubuk lapuk, susah amat ganti kata sandi 👎",1,0
Muser mulu woi mau login aja aplikasi ga jelas,1,0
Cukup stabil dan cepat,5,1
"ga bisa di buka, close sendiri, tolong di perbaiki",1,0
Tidak bisa membuat pengaduan. Udah sebulan masih aja gitu ini aplikasi. Tiap pilih menu membuat pengaduan notif nya sedang dalam peningkatan. Gitu aja terus kacau lah,2,0
"ketersediaan menu dan interaksi antar muka terhadap penggunanya sangat friendly, mudah di fahami meski terkadang dikala koneksi wilayah ( desa) suka ngelag tapi sejauh penggunaan dalam beberapa bulan sudha cukup memuaskan. :)",4,1
"aplikasi bagus👍🏼, bintang 2 (dua) dululah yaa.., tingkatkan atau bintang turun.",2,0
apk sering nge bug,2,0
"Tidak bisa masuk aplikasi,fc trus",1,0
Aplikasi Lemot,1,0
Sangat memuaskan 👍👍👍,5,1
"maaf ya, kenapa pembayaran Indihome saya makin naik yaa padahal awal pembayaran tidak sampe segitu",1,0
13 bln langganan indihome internet tidak pernah terjadi gangguan,5,1
bagus,5,1
myIndiHome semakin mantap 👍👍 ⭐⭐⭐⭐⭐,5,1
tulisannya ppn 10% tp kenyataannya lebih dr 10%,1,0
Ok,5,1
Gangguan trs,1,0
Ok,5,1
Banyak membantu dalam pekerjaan online,5,1
Memuaskan,5,1
"Sudah beberapa kali buat laporan pengaduan gangguan internet, tapi tidak ada tindak lanjutnya.",1,0
"Sy mau melaporkan gangguan, kenapa di arahkan kepembayaran. Padahal pembayaran semua sdh lunas",2,0
sementara bintang 3 dlu...karena masih ada bug mau verifikasi email langsung kluar terus...tolong di perbaiki segera!,3,0
Pelayanan nya sangat memuaskan.,5,1
Stabil,5,1
"Aplikasi gak bisa dibuka, padahal saya ingin melaporkan beberapa kendala seperti jaringannya tiba2 down, tiba2 mati, tiba2 hilang akses. Gimana caranya mau melaporkan kalau aplikasi nya saja tidak dapat dibuka",1,0
Aplikasi gg waktu buka keluar sendiri,1,0
Ok,4,1
Bagus,4,1
LBH baik lagi,4,1
Mantap,5,1
"Wifi terlelet 2023,bawa main game aja lelet nya ya ampun lelet banget, perasaan dulu jaringan ok ok aj tapi kok sekarang makin lelet ya?",1,0
Baik dan bagus,5,1
"Sering keluar sendiri, lambat. Jadinya cenderung tidak bermanfaat.",1,0
Bagaimana ini saya baru update di onboarding aplikasi saja sudah stuck padahal pakai Wifi dari IndiHome sendiri. Pakai Kuota baru bisa jalan. Padahal gak pernah telat bayar,1,0
"aplikasi berat, mau pengaduan malah info terisolir karena belum bayar (padahal masih awal bulan), mau bayar gagal terus",1,0
"Tiap kali mau login maintenance mulu, gk bisa login",1,0
Sering bug,2,0
"Applikasinya lelet dan berat banget dibuka, yg dulu cepat dan lebih sederhana tampilannya",5,0
sangat bagus,5,1
"Buruk sekali, sudah pakai jaringan lancar cepat tapi ketika didalam aplikasi hanya loading yang sangat lemot, tolong cepat diperbaiki",1,0
"Sy puas, pertahanan",4,1
"Dibuka sulit, kemasan aplikasinye jelek, tidak rekomendasi...",1,0
Kenapa fitur renew speed dihilangkan??,5,0
Mantap,5,1
Sangat lamban.. Apk y.. Apalagi wifi y sama aj..,2,0
"Aplikasi gak guna, lemot, sering ngecrash",1,0
Bagus untuk melatih KESABARAN,5,0
Tingkatkan lagi pelayananya,5,1
Internet minim gangguan ...,5,1
aplikasi buruk,1,0
Mantap,5,1
"Murah, kecepatan bagus, tanpa nge lag",5,1
saat dibuka aplikasi nya loading sangat lama,1,0
Mantap,5,1
Berat aplikasinya,1,0
ok,5,1
Good,5,1
good,5,1
JELEKK BANGETT NIII WIFI BIKINN PACARKUUU FRUSTASII TERUSS GARA GARA LOADING NONTON DRAKORRR!!!!,1,0
Aplikasi My IndiHome selalu bermasalah jika dibuka. Alasannya peningkatan layanan. Tolong perbaiki.,2,0
Aplikasi sering gangguan,1,0
Ok,5,1
Ok dan stabil,5,1
Sangat membantu pekerjaan saya,5,1
Sy merekomendasikan indihome,5,1
Mantap.....,5,1
"Internet lelet, ngga sebanding dengan harga yg dibayar. Sangat tidak recomend.",1,0
Baru satu hari install besoknya bermasalah,1,0
sangat membantu,4,1
"Aplikasinya gimana sih setelah diupgrade tidak bisa login lagi walaupun udah dihapus cachenya, udah dicoba buat uninstall aplikasi dan download lagi juga tetep gak bisa buat login akun",1,0
manjadi mudah dgn ada nya my indihome,5,1
Crash mulu,1,0
Layanan sangat baik dan internetnya juga cepat,5,1
Cukup okeh,5,1
Aplukasi gak bisa di buka,1,0
Jelek bgt aplikasi nya cek riwayat tagihan aja muter-muter.. padahal tagihan udah di bayar.. jaringan koneksi ke wifi.. Hem.. kesel gw jd nya aplikasi model begini,1,0
Tingkatkan kwalitasnya,5,1
"Udah jaringan lelet, aplikasi nya berat loading lama, paket komplit. Harga elit jaringan sulit",1,0
Poko nya puas banget,5,1
IndiHome OK,5,1
Sangat puas,4,1
Ok respon cepat,5,1
"Alhamdulillah setelah menggunakan Indihome, internet lancar dirumah, bisa mudah mencari informasi dan belajar untuk anak saya, krn disini internet semua operator seluler lemot, terima kasih telkom...ok",5,1
"Jaringan jelek,sering terkendala",2,0
Good,5,1
Layanan cepat dan baik,5,1
"Banyak bug,lelet, sulit untuk login, fitur self care tidak bisa di gunakan padahal sudah mengisinya semua data profil,sangat tidak recomended,kecewa parah asli.",1,0
Ok,4,1
Bagus,5,1
Tiba-tiba mati terus !!,1,0
"Senring kali mengalami peningkatan pelayanan,",3,0
Boleeh,5,1
Thank you myIndiHome.,5,1
Oke,5,1
"Sinyal wifi lemot, aplikasinya juga lemott parah",1,0
Bagus aplikasinya,5,1
"Langganan 100mbps, tulisan internet unlimited, FUP cuman 2TB, okela Speed saat kena FUP download 20mbps upload 5mbps, ngotak dikit la buat FUP, ya kali langganan 100mbps ke fup speed drop jauh, ndak ngebayangin yg langganan 30mbps jadi brapa tu speed. Namanya internet limited bukan unlimited, kena fup, tiba"" aplikasi IndiHome force close trus, tida ada fitur komplain apalagi live chat, miris BUMN apaan",1,0
Penukaran poin susah....,1,0
Alhamdulillah IndiHome membuat saya tdk pernah membuat kecewa. Tetap semangat dalam melayani pelanggan,5,1
Baik,5,1
force close terus... di-update bukannya tambah baik malah tambah buruk...,1,0
Sangat puas pake indihome,5,1
Kecepatan sesuai paket,5,1
Aplikasi ga guna Mau lapor gangguan muter-muter doang loading ga kelar kelar,1,0
Aplikasi berat untuk dibuka,5,0
Lola aplikasi lama bgt,1,0
"makin kesini makin aneh!, Login disuruh ganti sandi, habis di ganti sandi gak bisa di suruh ganti sandi yang belum pernah di buat dah ngasal kata sandinya masih tetep gak bisa bikin kata sandi baru Emang aneh ini aplikasi , tolong cepat di perbaiki, kalau sudah benar ku kasih bintang 5 !",1,0
Bagus,5,1
Jaringan stabil,5,1
Aplikasi gak guna tll,1,0
Sangat puas dengan layanan Indihome...maju terus Indihome ✨,5,1
"SUDAH 1 BLN KONEKSI INTERNET TDK STABIL, SDH PENGADUAN, SDH DIPERBAIKI TTP SAMA SAJA. KALO PELANGGAN TELAT BYR 1 HARI SAJA LAYANAN DI ISOLIR, TP KALO KONEKSI INTERNET SPT INI APA KOMPENSASI KALIAN UNTUK PELANGGAN ??? JANGAN MERUGIKAN PELANGGAN.",1,0
"Dengan adanya IndiHome, pekerjaan dapat terselesaikan dengan cepat karena memiliki jaringan yang sangat stabil dan lancar. Terima kasih IndiHome.",5,1
Udapte mulu sih wooiiii !!,1,0
"Sampah, tiap bulan selalu minta ganti sandi, setelah ubah sandi tetep gak bisa di ubah dengan alasan sandi pernah di gunakan.",1,0
Selama ini pake wifi indihome allhmdllh lancar jaya yah walapun kalo hujan kadang sedikit lemot tapi oke lah,5,1
Sebagai pelanggan saya sangat kecewa dengan aplikasi ini. Dimana layanan pengaduan tidak dapat diakses di aplikasi ini. Sungguh disayangkan jika sekelas Telkom pengaduan tidak bisa diakses secara digital.,1,0
Bis melihat menu internet lainnya ... Pertahankan pelayanan yang sudah diberikan selama ini . Lebih bagusnya ditingkatkan lagi...,5,1
Aplikasi masih agak berat,5,0
"Makin ke depan nya makin parah ini INDIEHOME... Selalu telat ngaktifkan paket SMOOA kita... Kita telat 1 jam bayar tagihan INDIEHOME nya langsung di denda 50rb... Lah giliran INDIEHOME nya telat ngaktifkan paket SMOOA kita, ada aja alasan nya yg ada kendala lah, yg ada gangguan lah, yg ini lah, yg itu lah... Parah nya lagi sekali kita mau ngajukan aduan di layanan gangguan, selalu aja itu ada gangguan... Parah benar dah indiehome...🤦",2,0
Tlong biayanya paketnya jgn smakin naik/mahal..??!!,5,1
Sy mau ngadu gangguan tp app nya aja g bs dipake 🥲,1,0
aplikasi lambat dan berat,2,0
"jika ada permasalahan,petugas datang dengan tepat waktu..",4,1
mntap,4,1
Apk lemot tdk bs login...tidak ada respon kah dr my indihome,1,0
"Jelek banget, gak responsif, mana kalo pencet atau konfirmasi sesuatu pasti keluar sendiri, aneh error mulu",1,0
Semakin sulit. Mau tukar poin aja muter muter,5,0
Top,5,1
kinerja pelayanan semakin memburuk. kualitas internet sering lambat,1,0
Si paling ribet kalo di komplain,1,0
Ga ribet,5,1
"Niat bikin aplikasi ga si? Pengaduan layanan sudah 3 hari tidak ada respon, pengaduan jg error nomer teknisi tidak dicantumkan, apk rusak!!",1,0
sangat cocok bagi anak anak ku makasih mylndihome,5,1
"Bayar gapernah telat, tapi tetep aja, jaringan lemot banget",1,0
"Jelek,bakan sangat tidak bgs. Nukar point diapk sndr kyk gk niat.",1,0
luar biasa mantap,5,1
Sinyal bagus hampir tdk pernah ada gangguan,5,1
jelek sekali,1,0
Cukup membantu,5,1
Bagus dan menarik,5,1
Sangat baik dan sangat cepat layanan ini terjadi,5,1
Maksa,5,1
Mantap,5,1
Pokoe mantaplah karna sdh optik,5,1
"Aplikasi masih sering erorr, terlalu lama membaca data akun",1,0
Aplikasi lelet mau jaringan bgs tetap aja lelet,2,0
Udah langganan bertahun² tiap lapor haris pake pulsa biasa.APK susah di akses,2,0
mantap lancar jaya,5,1
Bagus,5,1
udah dua bulan wifinya ngeleg banget udah saya hubungin ke qall center masih aja ngeleg padahal sebelum 2 bulan ini masih lancar jaringan wifinya kalo tidak ada konfirmasinya lagi saya berhenti langanan di indihome,1,0
Internet stabil jarang gangguan,4,1
indihome memang wifi paling mantap,5,1
ok,5,1
Sekarang aplikasinya ampas loading terus lapor gangguan gak berhasil2,1,0
Jaringan masih tetap stabil terus,4,1
Sangat puas,5,1
Lancar jaya,5,1
Mantap,5,1
sangat puas,5,1
Tidak responsif.. emang kalo mau komplen pengaduan harus telpon buang duit..,1,0
Sangat membantu dan jaringan lancar,5,1
Lumayan bagus tapi modem wifi saya sudah cukup lama hampir 5 THN mohon digantikan ya,4,1
Mantap,5,1
Bagus,5,1
"Cukup bagus di bandingkan provider lain, cuma aplikasinya aja agak lemot, dan ribet untuk login nya",4,0
Buka aplikasinya ajh lelet coeg..wah parah..bayar ajh mahal jaringan lemot parah..,1,0
"aplikasi g guna,gw lapor STB rusak gak ada yang dtg sampai sekarang.Ini sampai kiamat pun juga gak bakal dtg ini petugas.",1,0
Lumayan Baik,4,1
Banyak yg tjdak jelas,1,0
Ajib deh dan lebih di tingkatkan lagi sinyal nya kadang ngelag,5,1
"Pengguna lama Indihome nih, min poin indihome sering gak di gunain.. Mending ada in tuker buat potongan diskon tagihan, cuman saran aja pasti banyak juga poin indihome nya tidak di gunain🙏",5,0
"Sering ada notif aplikasi sedang pengembangan, tapi sampai sekarang masih aja lemot, malu lah sekelas Telkom aplikasi nya gak karuan, saya jadi resah buka aplikasi nya, selain untuk lihat tagihan dan pengaduan, BENERIN sekalian jangan setengah setengah",1,0
"inii gmn sii mauu ganti pw koo malah ada tulissan belii add, anehj",2,0
Mantap,5,1
Mantap,4,1
kebanyakan jam pasir melulu,3,0
APLIKASI JELEK DIMINTA KODE OTP TAPI GA DIKIRIM2 KE SMS UDAH NGULANG 3 KALI TETEP G MASUK KODE OTPNYA,1,0
Segitu deket sama wifi masih aja jelek tolol anj,1,0
"Aplikasin ribet , sajak pembaruan jadi tidak dapat masuk aplikasi ini, dan juga lemot ketika di buka",2,0
Sangat baik,5,1
Cukup puas,4,1
Good,4,1
bagus,5,1
"Bagus,sinyal stabil",5,1
"Sudah lama sekali tidak bisa login, dengan peringatan ""Mohon maaf, Kami sedang melakukan peningkatan pelayanan""",1,0
"Sering trouble, mohon maaf tapi yg kami rasakan terlalu sering trouble. Semoga kedepannya lebih baik lagi",3,0
"Saya sudah melakukan pembayaran untuk speed refresment 3 hari, tapi sudah 2 hari statusnya masih menunggu pembayaran",1,0
Ok mantap,5,1
"Ga ada gunanya, udah coba berulang ulang tetap ga bisa masuk",1,0
Pelayanan yg baik daftar jam 8 pagi jam 11 siang sudah di pasang dan jam 1 sudah online,5,1
Good and stabil,5,1
Mau bayar indohome susah banget sih. Di aplikasi juga pilih pembayaran yang manapun selalu gagal.,1,0
"aplikasi lemot banget, begitu masuk fitur complaint langsung keluar aplikasi... g bisa dipakia... follow up lambat",1,0
"Praktis, no ribet",5,1
"Aplikasi yang sangat lucu. Lebih pantas jadi pelawak. Lemot dan merusak moral bangsa. Kenapa merusak moral bangsa, karena sering melakukan kebohongan.",1,0
"pelayanan nya lama, aplikasi msh banyak bug, percuma make indihome",1,0
Sangat proporsional,5,1
"Di lokasi say jaringan stabil, layanan cepat. Harapannya semoga harga paket Indihome semakin hari kian murah.",5,1
Sangat membntu sekali dn kecepatn nya sesuai pket kita..dn perbuln nya rmah.d kantong..,5,1
lemmmmottttt,1,0
Membantu kalau ada kerusakan internet,5,1
Mantap,4,1
Sesuai kebutuhan,5,1
Bagus banget indihome😁,5,1
Bagus,5,1
"Mohon tarif paket SMOOA dikondisikan ya min, harganya masih seperti di Telkom dulu. Sebagai saran juga baik kalau ada pengaturan batas penggunaan kuota untuk setiap anggota keluarga, menghindari pemakaian tidak merata. Terimakasih",3,0
"Saya harap aplikasi ini mendukung sepenuhnya fitur untuk terkoneksi ke perangkat modem fiberhome, karena saat ini tidak bisa, hanya perangkat modem ZTE saja.",4,1
Bermanfaat,5,1
"indihome tidak seperti dulu, peningkatan pelayanan tapi nyatanya sama aja. pembayaran 320 rb perbulan dgn kecepatan yg lemot parah, sering trouble kabel putus lah.. tanggapan teknisi lama. ganti provider aja lebih baik",1,0
Bagus,5,1
Kacaaau mau Login sj ke App yg ini Smpai 3 Jam proses nya Harus Via Email // WA // Tlp CS pakai Habisin Pulsa // msh tdk bs Login CUMA KRN MAU RUBAH GANTI No HP yg di Akun terdaftar di App Myindihome ini msh tdk bs juga . Respon lama.. cukup Berbahagia Wwweeew.,3,0
ok,5,1
aplikasi nya bagus,5,1
sekelas indihome masih gini aplikasinya.lemot parah,1,0
Knp mau login ke apk nya malah g bisa2 ya?emng ad perbaikan atau gmna?soalnya mau lihat tagihan bulan ini kok g bisa login ke apknya🙏 Mohon di bantu Terimakasih,4,0
Ok bet,5,1
"Ya namanya kabel.. Ya gitu, kdg lancar kadang ruwet.",5,1
"Cukup parah, jaringan putus dikomplain sudah dua hari gak datang datang orang perbaikannya.. sangat merugikan custumer.. apa tagihan pernah dikurangi biaya tagihannya? Kalau ada provider lain didaerah ku, udah gak ku pake lagi tu indihome.. mana mahal pula 🙄🙄",1,0
Fast respon untuk penanganan masalah customer,5,1
apk nya lemot,3,0
Router yang ada di rumah jaraknya jelek. Nggak sampai 5 meter,4,0
Menurut saya layanan dan fitur fitur diaplikasi sangat baik mudah dimengerti dan ada banyak kemudahan yang di tawarkan di myindihome juga dapat melakukan pengaduan dalam layanan yang disediakan yang mestinya akan membantu pengguna dalam menggunakan aplikasi👍👍,5,1
"Aplikasi membantu dalam melihat tagihan bulanan. Namun dari aplikasi sepertinya lumayan berat, dibuka pakai wifi indihome sendiri loadingnya lumayan lama. Buat aplikasinya jadi lebih ringkas dan cepat dong. Terimakasih",3,0
Mudah dan sangat membantu,5,1
