content,score,label
Aplikasi yg sangat membantu pengguna indihome utk cek penggunaan dan pembayaran. Banyak menu yang tersedia mulai dari upgrade paket sampai berbagai macam hiburan.,5,1
Mantap,5,1
lelet,1,0
Bagus banget banyak manfaat nya,5,1
"Lu pd kenapa dah, udah satu rumpun sama Telkomsel pun masih bapuk, kirain device yg error login ke device lain sama aja berat naudubillah.. gatau bug yg belum di fix apa gimana, cuman loading gak kelar"", minta login + verify mulu.. Telkomsel udah sering ngadain pelatihan"" ayo dong sistem sendiri dibenahin.. gatau apa ada yg senasib TKP Jakarta device login Sumsang ram 12",1,0
"Kalau mau masuk aja ga bisa,,gimana cara nya mau akses?",1,0
Lebih mudah dan cepat mendapatkan semua info yg dibutuhkan,5,1
"Tolong sinyal indihome dikondisikan. Masa mau browsing aj susah bener, percuma youtube lancar",2,0
Oke pokoknya,5,1
Maknyos lah pokok namah,5,1
Mantap,5,1
Ribet banget masuk aplikasi ini hp dengan nomor hilang .. sedangkan masuk aplikasinya harus pake kode otp di no hp.. baru gmna klo sekarang udah hilang nomornya,1,0
mntap,5,1
"Mau buat pengaduan aja susah bgt masuk aplikasi nya, gak jelas",1,0
"sudah pasti versi terbaru, masuk aplikasi lemot",1,0
Moga bermanfaat,5,1
Sangat bagus,5,1
Top,5,1
Baik masalah sudah teratasi...,5,1
ok,5,1
"Anehh aku lapor gangguan akun indihomku dihapus,,masuk katanya salah sandi,padahal sandi aku ss mana ada salah,abis itu aku buat akun baru gak bs,dg alasan sandi sudah pernah digunakan,ampe ribuan ganti sandi tetap sama selalu sandi pernah digunakan,alibi kali telat bayar diputus dan denda,servis macam ini,,aku gak pernah telat bayar aj kayak gini perlakuan klean y,",1,0
"Tampilan oke sayangx setiap update keluar dr akun seharusx fiturx sj yg brtmbh tanpa harus keluar dr akun indihome, blum nopex tdk trdftar sbagai no wa,trpksa pakai no lain sehingga memperbahrui lg data yg sdah ada,mulai dr awal lg.",4,0
"gak bisa log in pake no hp maupun email, selalu bilangnnya [mohon maaf, kami sedang melakukan peningkatan]. Jawaban cs melalui wa juga masih template, masih belum bisa nemuin solusinya, cara yang disuruh oleh cs juga udah di lakukan, tapi tetap masih gak bisa log in.....",1,0
"Nggak bisa digunakan melapor, error terus ☹️",1,0
"Aplikasi sampah. Mau bayar tagihan error terus giliran telat kena denda. Junur saya tidak ikhlas terkena denda, semoga yang buat kebijakan terkena karma yang dahsyat. Sekelas Provider Ternama kok gini amat pelayanannya 😡😡😡",1,0
"Apk logout sendiri, pas masuk di suruh ubah sandi baru, udh di ubah tinggal login gk bisa"", sidik jari sukses di tungguin gk bisa jg, kocakkk",1,0
"Good, excelent service",5,1
"mau login gak bisa mau daftar gak bisa, perbaikan kok gak selesai selesai hadahhhhhhhhh!!!!!!!!!",3,0
Good job indihome,5,1
Oke yakinlah sumpah,5,1
The best pokoknya,5,1
Baik dan memuaskan,5,1
Lemot sekali harus bnyak dikembangkan,2,0
sangat membantu dalam segala hal terimakasih myindihome,5,1
Parah dan paling Buruk.... Gak bisa login... Tutup saja perusahaan nya..... Banyak rating jelek gak ditanggapin!!!!,1,0
.au tukar poin eror gak bisa,1,0
"Indihome sgt mmbntu kbtuhan jringan intrnet sya,. Signal bagus ga lemot.. top bwt indihome,. Lbh tingkatkan kwlitas signal n lyanan 👍",5,1
Ok,4,1
Aplikasi BUMN sekelas Telkom buruk kali secara user experience.,1,0
Tks Indihome be my partner,5,1
Sangat membantu,5,1
Terima kasih,5,1
"Aplikasi bobrok , ga usah bikin apliasi lah kalau apa apa ga bisa Cek tagihan suka ga keluar Dapet notif bisa tukar 1 point untuk tukar vocer Pas masuk ke apikasi tukar point ngga bisa sama sekali, tulisannya sedang meningkatkan pelayanan Kacau",1,0
Aplikadi yg mudah,5,1
"Sudah bagus, terus tingkatkan kualitas internet indonesia",5,1
kenapa sih aplikasinya gak bisa di buka gak bisa log in,2,0
Untuk aplikasi sekarang sudah mulai bagus dan ada peningkatan.,5,1
oke BANGET!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,5,1
"Hampir ga bisa di gunain selain buat cek limit pemakaian. Gangguan lah, perbaikan lah, tukar voucher gagal terus lah, tunggu 30 menit gtaunya hampir 2 hari, 👎👎👎",1,0
Kenapa gk bisa login ke dalam aplikasi indihome ya... Kadang2 juga sering keluar sendiri dari akun indihome nya... Tolong di perbaikin...,3,0
Mantap,5,1
Jelas singkat padat,5,1
"Sudah cukup lama saya berlangganan indiehome yg sebelumnya bernama speedy, banyak momen & proses yang saya lewati dengan menggunakan jaringan indiehome. Harapan saya semoga indiehome lebih baik ke depannya, dengan menawarkan paket yang lebih hemat & jaringan yang semakin tingkatkan kualitas.",5,0
Bagus bgt,5,1
Membantu banget.. thks,5,1
Makasih,5,1
Bagus,5,1
kadang lemot,3,0
Tidak membantu sama sekali.,1,0
jelek buangeeet. gakberguna,1,0
Memudahkan pembayaran wifi dan mudah untuk menyelesaikan gangguan,5,1
Sangat berguna,5,1
bagus sih apk nya sangat membantu,5,1
"T*lek, mau login aja perlu waktu",1,0
Ok...aplikasi yg sangat membantu,5,1
Puas buanget,5,1
Mau penukaran poin aja gak bisa bisa? Bilang aja...hadiah udah diatur pemenangnya.,1,0
Bagus,5,1
Ok,5,1
Aplikasi terlemottttttttt,1,0
Kecepatan stabil,5,1
Nicee,5,1
"Aplikasi gk jelas, khusus menu pengaduan TIDAK BISA, BOBROK SEKALI",1,0
Sipppp,5,1
Aplikasi sampah lemot bet,1,0
"Standar aplikasi BUMN lah yaa.., Loading berat dan isinya kurang bermutu.",1,0
Apiik kabeh,5,1
Padahal sudah bayar tagihan wifi tapi gak ada notif di Gmail apa lagi di aplikasi dari indihome. mau login di aplikasi indihome aja gak bisa² gagal terus.!!!,1,0
Enak jadinya kalau buat laporan ganguan atau apapun,5,1
Sangat puas dengan pelayanan indihome,5,1
"Lemot perbaiki lagi, bikin lebih simpel , semakin maju",4,0
Aplikasi sangat lelet,1,0
Sangat mudah untuk digunakan,5,1
sering gangguan.. payah.. lapor bantuan.. selalu slow respon.. perbaikan nya lama harus nunggu hari berikutnya.. payah.. telat bayar di denda jaringan langsung diputus.. sering ditelpon buat di jebak upgrade.. giliran upgrade cepet.. pas minta down grade gak dikerjain.. nelpon layanan buang2 pulsa doang..,1,0
Semoga setiap update bisa dipermudah dalam melakukan pembayaran sprti membayar wifi setiap bulan,4,0
"sudah di update versi terbaru, masih tetap gak bisa login ""maaf kami sedang peningkatan pelayanan.........""",1,0
"Kenapa indihome buruk sekarang,,saya sudah bayar tagihan tapi belum bisa koneksi internet ny",1,0
Pelayanan yang baik,5,1
"Harganya tolong disesuaikan/diupdate, sering banget error dan loadingnya padahal internet tidak bermasalah",3,0
"Respon teknisi cepat kajen pekalongan, terima kasih",5,1
Aplikasi bagus,5,1
"Aplikasi Indihome semakin berkembang dan memudahkan pelanggan. Sekarang terdapat layanan pengaduan yang cepat tanggap menangani gangguan dan masalah yang kita hadapi, ada fitur speed on demand dan upload booster juga yg memudahkan ketika butuh internet lebih cepat dari biasanya, serta hadiah penukaran point' yang lebih bervariasi. Mantaappp pokoknya!",5,1
Sangat menjengkelkan...loading terus..tiap mau menukarkan point...selalu gagal..banyak bug..dan sering eror,1,0
Lemot bet dah,2,0
Memakai akses internet yg memadai untuk menjawab kebutuhan.,5,1
MANTAP SANGAT MEMBANTU,5,1
Aplikasi yg sangat memuaskan,5,1
Sangat bagus,5,1
Memuaskan mantap,5,1
"Pemakaian belum ada satu Minggu saya rasakan jaringan internet lancar dan stabil ,mudah mudahan kedepannya tetap lancar",5,1
"Miris, aplikasi konyol bahkan untuk mendaftar akun saja terdapat bug",1,0
sangat membantu,4,1
Good lah aplikasi ini untuk lapor gangguan indihome sangat cepat di respon,5,1
Mantap,4,1
Buat internet lebih murah lagi,5,1
"Apk eror. Gimana bisa melihat jumlah pemakaian.atqu melapor.mohon kedepnya lebih di maksimalkan. Hp yg di gunakan ram 4/8 GK kebuka"" nih apk.pembayaran GK ad turun"" penawaran pelanggan lama. Sekira GK dikasih harga murah. Coba pelayanan bagus atau pun jarang sering gangguan mendadak. Lebih baik lah. Sebelum ada pesaing",1,0
Kenapa sekarang aplikasi my indihom nya susah terbuka padahal sebelum nya bagus meskipun agak lalod.,1,0
Terbaikpelayanan,5,1
Sangat membantu,4,1
Menu Loading terus. Belum sempat tekan Menu lainnya langsung Keluar sendiri Aplikasi nya. Developer Tolong lah Sekelas BUMN kenapa begini pelayanan aplikasi nya.,1,0
Good,5,1
"Indihome memang terbaik dalam hal kecepatan transfer data, unduh dan unggah",5,1
Tak bisa di axes,1,0
Puas dengan layanan INDIHOME SANGAT BAIK TOP IS BEST. 🙏🏼🙏🏼😁,5,1
mantaps,5,1
Ok bagus,5,1
ok,5,1
Jika ada masalah gangguan mudah prosesnya,5,1
Buka aplikasinya loading terus lama,2,0
kyk app anak magang,1,0
Sangat bagus,5,1
Setiap keluhan langsung di tanggapi,5,1
Sejauh ini aman,5,1
Lumayan,5,1
"Aplikasi buruk,tidak ada cara lain login selain no hp,padahal sudah benar email dan sandi. Tetap aja perlu kode sms,no hp sudah tidak aktif lagi mau gimana lagi?",1,0
Aplikasi lengkap dan cepat,5,1
Aplikasinya menurut saya cukup bagus lengkap dan Detail..,5,1
"Aplikasi apa ini, awlanya lancar, begitu ke pengaduan jadi lama loadingnya.",1,0
"Keterangannya maintenance terus, gk jelas",1,0
"jaringan stabil, pelayanan pengajuan aduan cepat",5,1
Ntap,5,1
Good service,5,1
Sip....mantaap,5,1
Good,5,1
Udah bayar tepat waktu masih saja kena isolir jaringan.. Payah banget emang,1,0
Lemot,1,0
loadingnya lama..kadang malah tdk bisa terhubung,2,0
Operator kurang ramah,4,1
Kami puas,5,1
myindihome ok mantaap,5,1
"Apk gk jelas niat gak sih wifi gampang troble mau pengaduan susah,terus nih gunanya apa ?? MEPERUMIT KAH lol",1,0
"Lancar jaringan, pelayanan selalu dibantu dengan ramah",5,1
"Pelayanan BURUK, ADA KENDALA TIDAK DI RESPON",1,0
Lemot,1,0
"Bagus, pelayanannyacepat tanggap",5,1
mantap. dengan apl lebih mudah dalam menyampaikan kluhan dll,5,1
Ini kenapa apkk nya gabisa masukin akun ?,1,0
"Keren sumpah , pelayanan nya bagus, baru laporan langsung di tanganin, no leg pula, harga murah mantappppppppp Poko nya",5,1
Sekarang layanan IndiHome mengecewakan banyak gangguan.. Apk nya keterangan internet normal fakta di modem lose... Makin ke sini makin gk jelas,1,0
"Tolong ini kenapa sering gangguan,, Ping juga jumping2 mau lapor cs lewat aplikasi juga aplikasi ny error..",1,0
Recomended,5,1
Aplikasinya berat terlalu banyak loading,3,0
setelah di update kok gak bisa masuk,1,0
Bagus,5,1
Internet lancar,5,1
Loading aplikasinya lama banget,1,0
Selama pemakaian indihome hmpir mndekati 1thn alhamdulillah lancar tnpa ada kendala apapun. indihome mantab sekali 👍,5,1
Ok,5,1
Kebanyakan ngelag apaan sih ga jelas banget,1,0
Mantap,5,1
Layanan ya ok. Dalam mengatasi gangguan jaringan,5,1
apk nya susah banget,1,0
"Alhamdulillah Indihome merupakan provider penyedia Internet terbaik di Indonesia, saya sudah berlangganan selama 3 tahun. Dari kecepatan 10 mbps saya upgrade sampai 40 mbps sekarang. Aplikasi My indihome sangat membantu sekali karena terdapat menu menu lengkap dan pengaduan yang sangat profesional setiap ada kendala",5,1
Error....,1,0
good,5,1
Pas mau pemasangan wifi ditelfon dari pusat katanya bayar cuma transfer aja giliran teknisi dateng pasang pas udh slse dimintai uang 225k katanya buat biaya kabel dan ttp bayar biaya pemasangan haha lawak banget indihome,2,0
Mudah digunakan,5,1
APLIKASI BUSUK,1,0
"Aplikasi Myindihome sekarang lumayan stabil banget ada peningkatan jadi kalo mau nyobain layanan baru dan pelayannya jadi gak ribet, bagus deh peningkatannya.",5,1
"Terimakasih utk layanannya, the best",5,1
Jelek,1,0
Ok deh walau mahal skrng,5,1
mantap,5,1
"Berhenti berlangganan di persulit. harus nunggu 14 hari, biar bulan depan bayar lagi karena pascabayar. Kapok. Bumn isinya bobrok bener, dah gak bakalan pakai lagi indihome. Slogannya BUMN kalau bisa dipersulit kenapa tidak",1,0
"Sekelas perusahan nasional, bumn, punya aplikasi aja kagak maksimal, terjadi kesalahan mulu, malu lah",2,0
"Selama sya pakai my indihome mau searcing apa aja sangat mudah,,,,, Terima kasih my indihome,,, Jaya selalu",5,1
Mantap,5,1
jooss,5,1
Aplikasi selalu berhenti.. tidak bisa dibuka..,1,0
Mantap,5,1
Sella Ratna Sari,5,1
Mantap,5,1
Baik,5,1
"Kenapa tidak bisa login ke aplikasi, sudah di update juga tidak bisa login aplikasi yg sangat lambat, 👎👎👎👎",1,0
Update bukannya makin bagus malah makin bapuk,1,0
Aplikasi sering error.. kebanyakan gaya. 1 minggu setiap hari error jaringan gak nyambung internet Cuaksss - maluku,1,0
"Sangat buruk pengaduan ganguan tidak bisa membuat pengaduan, malah harus datang ke plaza telkomsel , setelah ada pengaduan ganguan baru di buatkan tiket p3nanganan dan teknisinya tidak konsisten",1,0
Aplikasinya sering keluar sendiri. Parah,1,0
"masa nomor sndri d blokir tiap masuk akun, bingung juga ini dgn aplikasi sepertinya buat aplikasi ini tdk ikhlas.",1,0
"Claim voucher 11.11 dah kaya claim tanah sengketa, lama dan hanya muncul ""miif kimi siding miningkitkin liyinin"" Punya point banyak tapi gk bisa digunakan, trus ada event 11.11 pas claim, selalu muncul kata mutiara diatas. Kalo gk niat ngasi voucher jgn bikin event gituan lah. Dah gk bisa di ambil, setiap tahun point ke reset, mubasirrrrrr.",1,0
Goodluck MyIndiHome,5,1
Baik,5,1
Jangan mau pasang indihome kualitas jaringan buruk sekali,1,0
Tidak bisa dibuka,1,0
Banyakin promo,5,1
Fak ga jelas force close mulu,1,0
"Layanannya bagus, jika gangguan cepat diatasi,...",5,1
lag kocakk,1,0
Jossss,5,1
Mantap,5,1
"Aplikasi tdk jelas, lapor gangguan selalu keterangannya kami sedang dlm perbaikan, menyebalkan. Mana telpon 147 juga bayar mahal, mestinya khan gratis",1,0
"Aplikasi jelek, internet bagus loading lama. Kalo ada tagihan gak langsung muncul tapi pas telat bayar langsung denda.",1,0
Bagus,5,1
tetep kasih bintang 5 walaupun aplikasinya sering ngelag ngelag 👍,5,0
Cukup baik,4,1
Layanan buruk sekali,1,0
"Enak digunakan, tetapi sekarang agak lebih sering gangguan Semoga bisa lebih ditingkatkn lagi",4,0
Bagus,5,1
"Rekomendasi wifi selain Indihome di daerah Kaltim, karena tidak secepat dulu",1,0
Aplikasi suka keluar sendiri,1,0
Terbaikk,5,1
tiap bulan selalu ada 1 hari dimana tiba2 speed wifi turun drastis. nunggu di telpon baru di fix. itupun ngga langsung di fix pake nunggu lama. kecewa berat. cukup setahun aja pake indihome. abis kontrak pindah ke wifi ungu,1,0
"Siapkan helm dan ngebut tanpa batas Lancar jaya,",5,1
mantap,5,1
Ok,5,1
The best,5,1
Mohon di cek aplikasinya keluar terus,5,0
Respon Cepat dalam mengatasi internet,5,1
"Kok bisa sih, provider terbesar tapi sejelek ini? Udh slow, mahal, appnya jg ngikut, selfcarenya gak guna jg, inetnya mati malah dibilang tidak bermasalah.",1,0
Terbaik,5,1
"apk T0lol tiap mau login, mohon maaf kami sedang meningkatkan pelayanan mulu",1,0
"Aplikasi yang bagus, informatif dan user-friendly.",5,1
Good service,5,1
Sangat bagus tidak mengecewakan,4,1
Aplikasi Bagus layanan terbaik dan informasi akurat,5,1
"Buka aplikasi myindihome dengan internet indihome ga bisa konek, aneh . Mau ganti yg lain",1,0
"Tiap masuk minta no hp sama sandi, atau di suruh daftar ulang, bukan mempermudah malah mempersulit, gk ada yg benar..",1,0
Poin hilang secara tiba-tiba,1,0
Loading nya lama di bandingkan dg aplokasi lain...dah brp bln dicoba msh spt itu...dan spt tdk ada perubahan yg berarti,3,0
selalu tidak bisa login akun. Muncul keterangan layanan sedang diperbaiki.,1,0
Sangat memuaskan.,5,1
"Aplikasi nya tidak berguna karena gak bisa login. Setiap kirim email ke cs Telkomsel pun balas nya lama banget minta ampun, sekali di jawab juga ribet dan balas nya pasti nanti lama lagi, gak pernah ada solusi instan. Please kami pelanggan butuh solusi untuk setiap permasalahan yg ada bukan nya kami di bikin seperti ngemis-ngemis. Tolong lah tingkatkan lagi service nya, prihal aplikasi untuk apa ada di PlayStore klo gak bisa login.",1,0
The best,5,1
Bagusss bgttt Cuma rada mahall ... Semoga ada promo bulanan buat pengguna nya ☺️,5,1
Baik,4,1
"Indihome emng terpercaya,sekali ngeluh langsung di perbaiki dan kembali normal... Bintang lima buat pelayanan indihome,sukses selalu indihome 🥰",5,1
"Kecewa sama pelayanan customer service samarinda ,, kurang training tidak teliti tidak ngikutin sop .. Di saat mau berhenti berlangganan nyata2 saya Sudah bayar sebelum tgl nya bahkan sudah tidak ada pemakaian lagi msh di mintain biaya tambahan saya bilang cek dulu saya udh bayar .. Setelah saya Liat kan bukti pembayaran baru di cek . msh ngeyel jelaskan prosedur .. Saya tau prosedur kalaw ada bintang 0 mau saya kasih bintang 0 deh .. Sangking kurang training ini custumer service nya",1,0
Mntap,5,1
Internet stabil dan pelayanan sangat cepat,5,1
Dari telkom tak gak ada keraguan,4,1
Good,5,1
"Apkikasi OK banget, informatif.",5,1
Mantap terimakasih indihome sudah mewarnai dunia kami,5,1
Sangat menarik,3,1
Goid,5,1
"Aplikasinya error mulu, masa ngetik doang perlu loading, terus sempet tuker poin, poinnya berkurang, eh email notifnya gak muncul-muncul, ujung-ujungnya gagal.",1,0
Jelek bgt ni aplikasinya lemot.. Ga kebuka2..,1,0
Aplikasi nya sangat membantu pengguna nya,5,1
Mantabbbbzzzz... Recommended Bangettttt.... 👍👍👍👍👍😘,5,1
"Wa dengan indihome care katanya jaringan baik padahal lemot , di apk myindihome infonya ""Gamas"" untuk buat laporan kendala dll, suda uninstal apk dan download lgi tidak ada perubahan, jadi guna apk ini apa ? terima kasih",1,0
"Selamat siang. Kepada INDIHOME terhormat, mengapa jaringan Tv jalur rumah mengalami gangguan (tidak bisa muter youtube). Mohon dibantu masalahnya. Terima Kasih.",5,0
Top,5,1
"Kenapa setiap saya login selalu ada notif ""aplikasi sedang dalam perbaikan"" Apa tidak ada solusi ?",1,0
Mantaab,5,1
Tanpa kendala,5,1
Ok,4,1
Mudah cepat,5,1
"semakin diupdate apk semakin jauh dari kata optimal,paket bulanan saya bahkan tidak ditunjukkan",1,0
"Ini indihome knp sih g bisa daftar account,klo g blank itemmmmmm,,yaaa suruh daftar mulu bolak balik isi data tp ttep gbisa²,,woyyy yg punya apk,benerin dong,nyusahin amat",2,0
mantap pelayanan nya,3,1
"APK BUSUK ,",1,0
"Saat ini semakin buruk. Akses pemakaian dan tagihan Lambat, akses menu wifi seamless yang sudah 5 bulan tidak diperbaiki. Terus tidak ada fitur melaporkan masalah aplikasi dalam aplikasi ini. Saya sudah melaporkan masalah diatas sejak t bulan yang lalu. Saat ditelpon oleh 147 saya cuma dapat jawaban ""akan dikomunikasikan dengan bagian terkait"". Balasan: saya sudah komplain berkali-kali tapi keluhan saya selalu ditandai selesai seakan tidak ada masalah.",1,0
"Sejauh ini pelayanan baik, hanya saja jaringan sering Loss",4,1
APLIKASI BUSUK LOADING 5 TAHUN,1,0
Bagus,4,1
"Aplikasi Bosok..lola terus, nuker point gagal2 terus, kadang nutup sendiri tu aplikasi. Sering eror...hapus aja lah",1,0
"sudah seminggu lbh kok blom ada tanggapan ya dari teknisitelkom mengenai aplikasi myindihomenya.. perbaikan update kek... kok sptya sabtai amat ,makan gaji buta kali🥹",1,0
Harga selangit jaringan sulit :o,1,0
"Dr awal donwload apk gak bisa masuk katanya belum terdaftar, setelah cba daftar bilangx sudah terdaftar silakan masuk tpi pas masuk perbaikan layanan dsb..",3,0
Keren,5,1
"Tidak bisa tukar voucher tokopedia potongan tagihan indihome 50.000, selalu muncul popup mohon maaf kami sedang melakukan peningkatan layanan atau penukaran voucher gagal dan poin dikembalikan.",3,0
Dgn aplikasi indohome memudahkan bila ada pelaporan gangguan.trm ksh,5,1
TOP MARKOTOP👍👍👍👍👍,5,1
Sangat mudah dan cepat jika ada komplain.,5,1
"Mantap, tp kadang sering susah dibuka",5,1
Bintang 5 kan,5,1
Tolong dong saya mau msuk aplikasi myindihome harus ada kode verifikasi yg d kirim melalu nomor sms sedangkan nomor saya udh ga aktif lg mna bisa k kirim itu nomor verifikasi seharusnya ada pilihan nya mau lewat whatssapp atau email jd ribet kan!!!,1,0
Bagus cepat,5,1
Ok,5,1
Lambattt aplikasi nya,1,0
sayangnya kalo bayar telat 1haripun itu kena denda sedangkan internet tetap dimatikan,4,0
Mantap 👍,5,1
Nice aplikasi,5,1
Good provider,4,1
Kecewa parah!!!!!ngeleg banget kadang jaringan putus putus indihome harus di perbaiki lagi,1,0
apk sering nge bug g jelas... keluar sendiri...,1,0
"Setelah update 4.12.1, profil logout dengan sendirinya dan tidak bisa login (Notif: muat ulang untuk melanjutkan sesi) Update ✅️, Clean cache✅️, Reinstal✅️, Login ❌️❎️❌️",1,0
Mantap,5,1
Kecepatannya internetnya stabil dan kalau ada kendala gangguan langsung di tangani...terimakasih indihome,5,1
Penjelasan dan pelayanan bagus. Service mekanik bagus.,5,1
"aplikasi apaan sih,muter2 kaga jelas. tim IT nya amatiran.",2,0
Tolong ditingkatkan lagi aplikasinya. Makin ke sini makin lambat sehingga kurang membantu.,2,0
Tolong aplikasi ny di perbaiki lagi. Karna lemot sekali. Server ny di ganti saja. Pengguna aplikasi sudah banyak. Apa lagi mau claim point vocer suka keluar sendri.,1,0
"Sudah terlanjur langganan dan nyeselll! 3 bulan ini tagihan naik terus, bahkan 3 x lipat. TOLONG!! Di tindak oknum2 yang NAKAL, memainkan langganan KONSUMEN!!",1,0
Bagus saya mau berlangganan Indihome tapi belum di layan8 kapan saya bisa di layani,4,1
Tidak bisa login,5,0
"provider nomor satu, tapi aplikasi kurang gercep",4,0
Gmn ini gak bisa di buka,1,0
Sangat membantu sekeluarga dalam membutuhkan jasa layanan internet yg stabil dan murah saat di rumah,5,1
Mantap sebelum lapor gangguan...petugas sudah proaktif menyampaikan dan solve problem,5,1
ok,5,1
lelet banget,1,0
Layanan sangat bagus dan memuaskan,5,1
Sangat membantu dlm pelayanan informasi Kecepatan internet baik membuat hati senang Tingkat kan terus pelayanan MyIndiHome oke,5,1
"Kenapa apknya loadingnya lambat, responnya lambat, udah sangat lama beberapa kali diupdate selalu seperti ini kasusnya",1,0
Ok,5,1
Terimakasih sudah dibantu,4,1
Sangat membantu,5,1
"Bagus dan mantap,gak pake ribet pokok eee",5,1
"Kayak mana indihome ini, udh bayar dari aplikasi indihome, besoknya kena denda, cabut aja, tak usah layanan indihome lagi",1,0
"Aplikasi force close terus setelah update, jadi aplikasi ga guna lagi, karena ngga bisa dibuka",1,0
Parah sekelas perush besar gini punya aplikasi banyak bug nya.,1,0
"Makin kesini makin ga bisa dibuka,,, sebelum update masih bisa dibuka 🤦‍♂️🤦‍♂️🤦‍♂️",1,0
Kok sistem nya jd ribet? Login ke jaringan?,1,0
Baik,5,1
lumayan lah sampai hari ini,4,1
"Aplikasi tidak membantu, sudah membayar,tapi masih terisolir, apakah sistem nya masih manual apakah harus ,datang terus kegrapari?",2,0
"Sudah berlangganan lebih dari 5 tahun, bukannya murah tp makin naik dan beda 100 rb an sama yg baru masang, dah lah mending ganti provider",1,0
respon jika ada maslah kendala sangat cepat tanggap..,5,1
"Setelah update force close terus, tolong segera perbaiki bug nya ! setelah normal bintang nya ta kasih full",1,0
Gangguan teros,1,0
Aplikasi keluar2 sendiri,1,0
Indihome sangat memuaskan,5,1
Terlalu sering meminta perbaruan,2,0
"Aplikasi Sering eror , kok muncul review terus , padahal sudah dikasih review..tapi tetap saja masih muncul..sangat menggangu sekalu..terima ksih",2,0
Waw good,5,1
"Sekelas Indihome bikin aplikasi gk mutu kyk gini, aplikasi sering error, log out sndiri giliran log in lemotnya minta ampun, muter mulu, adminnya slow respon sekali. Ayolah kita2 kalo telat bayar didenda tp pelayanan kayak gini.",1,0
"Aplikasi My IndiHome memudahkan pelanggan untuk mengakses informasi akun, tagihan, dan mengelola layanan. Antarmuka pengguna intuitif, tetapi ada beberapa masalah koneksi dan kinerja yang perlu diperbaiki.",5,1
ok mantap lumayan,5,1
Baik',5,1
Aplikasi anjink,1,0
"Gak membantu, update ga update malah tetep lama loading nya bahkan ga keluar keluar opsi mau bayar nya cuma loading terus . Sinyal atau hp ga mendukung? Gak mungkin. Aplikasi nya selalu bikin bayar wifi lewat e-commerce lain. Sampah",1,0
Bagus,5,1
Jaringan stabil dan pelayanan bagus,5,1
mantap,5,1
Ok,5,1
Kenapa keluar keluar sendiri aplikasinya kalo dibuka ya,5,0
"pelayanan bagus, jaringan kuat",5,1
"saat tukar poin, aplikasi sering error, poin terpotong tanpa kembali lagi.",2,0
3 bintang dulu,3,0
Bayar mahal mahal jaringan gangguan tiap hari 500rb satu bulan Dapat Susah,1,0
Bagus,5,1
"Aplikasinya lemot, tolong ini siapa sih engineernya? copo amat bikin apps berat banget astaga. Kalo datanya di fetch jangan semuanya lahh yang lagi dibuka aja. Ini lama banget. entah server atau appnya kayanya appnya sihh hadeuh. Jancukkk",1,0
suka keluar2 sendiri aplikasinya,1,0
Sangat membantu sekali..,5,1
stelah update ga bisa dibuka,1,0
nice aplikasi,5,1
Bagus,5,1
Good,4,1
Udah bayar tepat waktu tapi jaringan slalu loss. Penanganan lama ga ada respon. Gimana nh 1 hari ga loss bayar juga tetep segitu.,1,0
bagus sekali,5,1
"Aplikasi ini sangat tidak layak pakai, bahkan sangat amat bodoh.",1,0
"Wifi ter op untuk saat ini baguus banget jaringannya, indihome on top semoga pemilik nya sehat selalu jan lupa supaya sehat selalu aminn",1,0
Tolonglah min Masa tiap login minta paswd diperbarui Bentar bentar kedaluarsa Ini ganguan pulaa,3,0
"Serinh close sendiri, dan gak bisa adukan gangguan, malah suruh restar terus",1,0
"Sangat tidak memuaskan, pelayanan di sini sungguh lambat, masa pasang wifi katanya 1-2hari terpasang, registrasi dari hari Rabu hingga hari senin belum terpasang juga perangkat wifi Indihome di rumah saya. Pusat beralasan teknisi cuma satu, teknisi beralasan pusat gak tau kalau teknisi cuma satu, terus saja lempar alasan, pelanggan gak butuh alasan, pelanggan butuh pelayanan, apa yang kurang baik diperbaiki dong, jangan buat pelanggan pada kecewa, pantas di sini banyak yang beralih provider",1,0
"Saya sudah bayar WiFi tetapi wifi tetap sampah, jelek, koneksi buruk dan indiehome tetap tidak peduli",1,0
Bagus,5,1
Indihome monyeetttt mahal doaanggg jaringan kek kontooooollll lemoooottttt ngentooottttt!!!!!,1,0
Gak usah buka perusahaan jaringannya dableg baru make3 bulan jaringan kaya setan,1,0
Good,5,1
Kenapa sih indihome selalu aja gangguan tiap bulannya aneh bgt skala udh gede tapi gini terus maksimal pelayanan bulshitt lah,1,0
INTERNET TERJELEEEEEEKKKK YANG PERNAH GUA PAKAI SEUMUR HIDUP GUA,1,0
"Klu ada provider lain lebih baik pindah / ganti dari indihome, kebijakan sepihak modem sering restart akses jaringan lokal diblok banyak iklan disisipkan oleh indihome, akses modem dibatasi. Sy sebagai pelanggan bayar langganan itu untuk akses internet, klu dibatas-batasi lebih baik berhenti berlangganan.",1,0
