content,score,label,preprocessed_content
Sekarang sudah bagus(jangan sering minta ganti password),5,1,sekarang sudah bagus jangan sering minta ganti password
Yg buat aplikasi rada aneh Mau ganti paswor semua kata di bilang pernah di pakek hedeh heran Ama ingginer Penyedia layanan internet aja gak becus kerjanya,1,0,yang buat aplikasi rada aneh mau ganti paswor semua kata di bilang pernah di pakai hedeh heran sama ingginer sedia layan internet saja enggak becus kerja
Puas dengan pelayanan,5,1,puas dengan layan
Bagus..kalau bisa jaringan lancar terus,4,1,bagus kalau bisa jaring lancar terus
Mantab,5,1,mantab
Aplikasi jembut ... Lemot tidakenyelesaikan masalah ... Taiiiiik,1,0,aplikasi jembut lemot tidakenyelesaikan masalah taiiiiik
"Nomer hp gua udah ilang dan ketika gua login harus dapet sms nomer yg dulu, emang gak ada cara laen apa, gimana gua login nya, harusnya ada fitur ganti nomer hp",2,0,nomer hp gua sudah hilang dan ketika gua login harus dapat sms nomer yang dulu memang enggak ada cara lain apa bagaimana gua login nya harus ada fitur ganti nomer hp
"ga bisa di pake , keluar terus...parah",1,0,enggak bisa di pakai keluar terus parah
Pelayanan sangat bagus,5,1,layan sangat bagus
"Masih ada bug, tdk bisa verivikasi email. Aplikasi nya juga berjalan lambat",3,0,masih ada bug tidak bisa verivikasi email aplikasi nya juga jalan lambat
ok,5,1,ok
"Tarif Pelanggan lama 310 K, di bedakan dgn pelanggan baru 244 K.. diskriminasi tarif ini... Parah .. padahal kalau mau promo tarif Pelanggan lama juga mesti nya ikut di turunin.. biar ngga ada kecemburuan tarif.. udah langganan 9 bulan tanpa telat byr.. fix kehilangan pelanggan lama kalau dibedakan gini... kalau udah setahun ngga mau berlangganan lagi.. kapooook mendingan pindah ke yg lain yg tarif nya tidak membedakan mana yg baru dan yg lama...",1,0,tarif langgan lama ke di beda dengan langgan baru ke diskriminasi tarif ini parah padahal kalau mau promo tarif langgan lama juga mesti nya ikut di turunin biar enggak ada cemburu tarif sudah langgan bulan tanpa telat byr fix hilang langgan lama kalau beda begini kalau sudah tahun enggak mau langgan lagi kapooook mending pindah ke yang lain yang tarif nya tidak beda mana yang baru dan yang lama 
LEMOOOTTTTT,1,0,lemooot
"tab upload booster ngehank, musti di reopen baru bisa kembali normal. kalau ga, akan selalu tampil loading menu yg berputar"".",2,0,tab upload booster ngehank musti di reopen baru bisa kembali normal kalau enggak akan selalu tampil loading menu yang putar 
Asik..dan lancar,5,1,asik dan lancar
"Jarang terjadi gangguan,dan untuk kedepan tambah semakin lebih baik",5,1,jarang jadi ganggu dan untuk depan tambah makin lebih baik
Tidak bisa login,1,0,tidak bisa login
Indihom memang untuk semua,5,1,indihom memang untuk semua
"Ngapain suka loguot sendiri sih, gajelas aplikasi bikin susah",1,0,kapai suka loguot sendiri sih enggak jelas aplikasi bikin susah
Tidak bisa login ke akun saya,1,0,tidak bisa login ke akun saya
Mantaap indihome best of the best,5,1,mantap indihome best of the best
Aplikasi muter2 terus gak ada bener2nya padah wifi lg lancar,1,0,aplikasi muter terus enggak ada benernya padah wifi lagi lancar
Update terus tiep bulan.. abis memori hp di buat ... Jelek bagnet indihome aplikasinya,2,0,update terus tiep bulan habis memori hp di buat jelek bagnet indihome aplikasi
Terbaik dan Ok,4,1,baik dan ok
Sampah lelet ny luar biasa,1,0,sampah lelet nya luar biasa
Bisa daftar gak bisa login. Mungkin hpku aja yg o ot. Ini gudang nya orang2 IT. Telah melahirkan aplikasi ini.,2,0,bisa daftar enggak bisa login mungkin hpku saja yang o ot ini gudang nya orang itu telah lahir aplikasi ini 
Makin susah bayar tagihan di aplikasi siniii.....,1,0,makin susah bayar tagih di aplikasi sini 
"Aplikasi gak jelas, point gak masuk jaringan lemot, log in gak bisa...ta*k",1,0,aplikasi enggak jelas point enggak masuk jaring lemot log ini enggak bisa ta ke
Aplikasi ga jelas,1,0,aplikasi enggak jelas
Aplikasinya ngelag bgt servernya,2,0,aplikasi ngelag banget servernya
Aplikasi lemot,2,0,aplikasi lemot
app Sampah sering gangguan padahal internet stabil kenceng,1,0,ap sampah sering ganggu padahal internet stabil kencang
Mantap,5,1,mantap
Ok ..,5,1,ok 
"Aplikasi benerin, apk nya lemot setiap mau di bayar gangguan terus setiap di buka lemotnya minta ampun",1,0,aplikasi benerin apk nya lemot tiap mau di bayar ganggu terus tiap di buka lot minta ampun
"Aplikasi sampah benerr. Aduan layanan ga pernah bisa dari awal pasang wifi hingga sekarang. Benar benar buruk.. ini tugas BUMN bukan sih? Gimana mau maju negara ini, layanan dasar utk internet saja ga becus !!",1,0,aplikasi sampah benar adu layan enggak pernah bisa dari awal pasang wifi hingga sekarang benar benar buruk ini tugas bumn bukan sih bagaimana mau maju negara ini layan dasar untuk internet saja enggak becus 
Membantu Umkm,5,1,bantu umkm
Lumayan baik.,5,1,lumayan baik 
Baik,5,1,baik
Top spedd,5,1,top sped
"Layanan kurang memuaskan,sinyal lelet tlp terisolir terus walaupu sudah di bayar",1,0,layan kurang muas sinyal lelet telepon isolir terus walaupu sudah di bayar
Mantap the best,5,1,mantap the best
sangat bermanfaat dan mudah digunakan,5,1,sangat manfaat dan mudah guna
Lelet aplikasinya,2,0,lelet aplikasi
Sangat membantu untuk mendapatkan informasi mengenai layanan,5,1,sangat bantu untuk dapat informasi kena layan
"Untuk sejauh ini tanggapan terkait layanan ditindak lanjuti dengan tanggap,semoga bisa trus konsisten terhadap pelayanan yang ada",5,1,untuk jauh ini tanggap kait layan tindak lanjut dengan tanggap moga bisa terus konsisten hadap layan yang ada
aplikasi tolong di benerin tidak bisa di buka,5,0,aplikasi tolong di benerin tidak bisa di buka
Gak bisa login,1,0,enggak bisa login
"mantap, usaha saya semakin terbantu lewat kemudahan internet oleh Indihome",5,1,mantap usaha saya makin bantu lewat mudah internet oleh indihome
Selama ini tidak ada kendala,5,1,lama ini tidak ada kendala
"loading terus,gak bisa tukar poin , mohon diperbaiki masalah ini",3,0,loading terus enggak bisa tukar poin mohon baik masalah ini
"Indihome lalai,saya kecewa laporan gangguan internet saya tidak direspon,apa gunanya saya berlangganan selama 5 tahun ini?uda lelet giliran gangguan tidak bisa internetan tdk direspon padahal tiket laporan sudah saya daftarkan,teknisi tidak datang,Kecewa.",3,0,indihome lalai saya kecewa lapor ganggu internet saya tidak direspon apa guna saya langgan lama tahun ini sudah lelet gilir ganggu tidak bisa internetan tidak direspon padahal tiket lapor sudah saya daftar teknisi tidak datang kecewa 
Sngat bgus,5,1,sngat bagus
Sangat membantu untuk keperluan penggunaan indihome,5,1,sangat bantu untuk perlu guna indihome
Bagus... Mempermudah saat ada gangguan....,5,1,bagus mudah saat ada ganggu 
mantap,5,1,mantap
sedang,4,1,sedang
Jaringan makin kesini makin lemot aja min.. Di apl keluar notif gangguan massal trus waktu mau pake bantuan.. Lelahh min...,2,0,jaring makin kesini makin lemot saja min di apl keluar notif ganggu massal terus waktu mau pakai bantu lelah min 
Mantep....,5,1,mantap 
Jam setengah 1 tengah malam w main Mobile Legend ping loncat2 padahal pasang yang 40mbps,1,0,jam tengah tengah malam gue main mobile legend ping loncat padahal pasang yang mbps
"Aplikasi ga guna, bayar tagihan ga bisa",1,0,aplikasi enggak guna bayar tagih enggak bisa
Udah di bayar tepat waktu malah sekarang kena denda + mati. Balikin duitnya woi,1,0,sudah di bayar tepat waktu malah sekarang kena denda  mati balikin duit woi
Tidak bisa di ungkapan untuk aplikasi ini. Sekelas indihome masih banyak masalah.,1,0,tidak bisa di ungkap untuk aplikasi ini kelas indihome masih banyak masalah 
Bagus,5,1,bagus
Masih suka lemot.,4,0,masih suka lemot 
Mantap,5,1,mantap
Good,5,1,good
"MyIndiHome, sangat membantu kami sekeluarga, penanganan gangguan cepat.",5,1,myindihome sangat bantu kami keluarga tangan ganggu cepat 
Proses kelamaan,1,0,proses lama
Keren,5,1,keren
bagus,5,1,bagus
Sekarang sering gangguan,3,0,sekarang sering ganggu
Aplikasi bagus tapi sayangnya sering delay.,4,1,aplikasi bagus tapi sayang sering delay 
apk lemot,5,0,apk lemot
Bagus,5,1,bagus
"berat banget loading aplikasinya pdhl jaringan wifi lancar jaya, hp RAM besar",2,0,berat banget loading aplikasi padahal jaring wifi lancar jaya hp ram besar
"Ada apa dengan myindihom,og gak bisa di buka",2,0,ada apa dengan myindihom og enggak bisa di buka
Semoga tetap stabil,5,1,moga tetap stabil
internet yang cepat,5,1,internet yang cepat
"Pelayanannya keren, mudah, cepat tanggap dan ramah",5,1,layan keren mudah cepat tanggap dan ramah
Oke,4,1,oke
Mantap...,5,1,mantap 
setelah update malah ga bisa login,1,0,telah update malah enggak bisa login
Memuaskan,5,1,muas
Sangat membantu,5,1,sangat bantu
Ng3lag banget,1,0,nglag banget
Semankin waktu berjalan indihome semankin sangat buruk,1,0,semankin waktu jalan indihome semankin sangat buruk
"Profesionalitas ditingkatkan lagi, keakuratan paket dan laju speed diperhatikan agar harus sesuai, kepuasan masyarakat (pengguna/pelanggan) mohon diprioritaskan. Terimakasih",5,0,profesionalitas tingkat lagi akurat paket dan laju speed perhati agar harus sesuai puas masyarakat guna langgan mohon prioritas terimakasih
"Sangat membantu kerjaan saya, internet murah dan stabil. Juga cukup adil speede nya.",5,1,sangat bantu kerja saya internet murah dan stabil juga cukup adil speede nya 
Bagus,5,1,bagus
Is the best,5,1,is the best
Jaringan lemot dan tidak stabil,1,0,jaring lemot dan tidak stabil
Ok,5,1,ok
"Update gak banyak perubahan, berlangganan 50mbps utk buka app myindihome masih lambat,",3,0,update enggak banyak ubah langgan mbps untuk buka ap myindihome masih lambat 
indihome internet paling busuk...kalau ada gangguan komplainnya setengah mati..dilempar sana sini...147 188 dan no wa yg jawab robot bodoh,1,0,indihome internet paling busuk kalau ada ganggu komplain tengah mati lempar sana sini dan no wa yang jawab robot bodoh
Ok aja,5,1,ok saja
Oke,5,1,oke
Hbs masuk langsung nutup sendiri ini apk.y... nyebelin,1,0,habis masuk langsung nutup sendiri ini apk ya sebal
"Semoga makin menjadi lebih baik,dan selalu memperioritasi pelanggan dangan sebaik2 nya dan cepat tanggap dalam menghadapi gangguan internetnya,the best for you my indihome to apk nya👍🙏",5,1,moga makin jadi lebih baik dan selalu memperioritasi langgan dang baik nya dan cepat tanggap dalam hadap ganggu internetnya the best for you my indihome tapi apk nya
Mantap,5,1,mantap
Ok,5,1,ok
Gak niat bikin aplikasi?,1,0,enggak niat bikin aplikasi 
Aplikasi wajib dipasang bagi pemilik Indihome,5,1,aplikasi wajib pasang bagi milik indihome
Ok,5,1,ok
"Sementara bintang 1 dulu, saya ganti ke 5 kalo app nya udah ga lemot",1,0,sementara bintang dulu saya ganti ke kalo ap nya sudah enggak lemot
OK Banget Aplikasinya,5,1,ok banget aplikasi
"wifinya mota mati terus, kasiann pebiikuu lagii nikmatin liburr ndakk nyenyakk gara agraa wifii lu motaa matii muluu",1,0,wifinya mota mati terus kasi pebiiku lagi nikmat libur ndak nyenyak gara agra wifi lu mota mati mulu
Appnya terlalu susah kalo di buka,2,0,appnya terlalu susah kalo di buka
Mantab,5,1,mantab
Aplikasi sampah mau masuk aja susahnya minta ampun kaya lagi ngantri sembako,1,0,aplikasi sampah mau masuk saja susah minta ampun kayak lagi antri sembako
Bisa lebih mudah dan cepat dalam mencari penanganan masalah,5,1,bisa lebih mudah dan cepat dalam cari tangan masalah
Lumayan,3,1,lumayan
Jiss,5,1,jis
Ok,5,1,ok
Ok,5,1,ok
Software caused connection abort. Pdhal internet lancar buka aplikasi lain lancar. Cuma buka ini ajaaaa yg begini trs. Jd tidak begitu berfaedah instal apk ini. Hmmm 😑 Tahun lalu saya kasih bintang 2. Sekarang saya edit jadi bintang 1. Serius ini jaringan sering masalah. Komplain di aplikasi yg disalahin pc saya. Aplikasi my indihome dibuka lemot..,1,0,software caused connection abort padahal internet lancar buka aplikasi lain lancar cuma buka ini aja yang begini terus jadi tidak begitu faedah instal apk ini hm tahun lalu saya kasih bintang sekarang saya edit jadi bintang serius ini jaring sering masalah komplain di aplikasi yang disalahin pc saya aplikasi my indihome buka lemot 
Mantap,5,1,mantap
Bagus,5,1,bagus
Aplikasinya super lemooottt,2,0,aplikasi super lemooot
internet stabil,5,1,internet stabil
Mantappppp,5,1,mantap
Lemot,1,0,lemot
Akses Yang Lancar,5,1,akses yang lancar
"Apk nya payah,tagihan sudah di bayar ,tapi di apk masih belum di bayar,bagaimana ini,harus bagaimana,mesti bagaimana",1,0,apk nya payah tagih sudah di bayar tapi di apk masih belum di bayar bagaimana ini harus bagaimana mesti bagaimana
aplikasi busuk...gak jelas lemot mendingan aplikasi yg jadul lebih bagus,1,0,aplikasi busuk enggak jelas lemot mending aplikasi yang jadul lebih bagus
Sangat bagus,5,1,sangat bagus
Ok udh bertahun tahun pake indihome,5,1,ok sudah tahun tahun pakai indihome
"Kutu kumpret... Aplikasinya ga bisa dipake sama sekali, mau ngetik e-mail aja ga bisa. Bolak-balik dibuka tutup tetep aja ga bisa. Kalo kita ga keluar ga usah logout lah, kek IG dan FB. Toh ini buat lapor trouble dan mendekat kan customer sama penyedia jasa kan, bikin capek aja. Gimana nih, ampun dah.",1,0,kutu kumpret aplikasi enggak bisa pakai sama sekali mau etik e mail saja enggak bisa bolak balik buka tutup tetap saja enggak bisa kalo kita enggak keluar enggak usah logout lah kayak ig dan fb toh ini buat lapor trouble dan dekat kan customer sama sedia jasa kan bikin capek saja bagaimana nih ampun deh 
Aman oke,3,1,aman oke
"suka heran knp setiap update jdi susah login, minta ganti pw mulu. tlg diperbaiki sy selalu susah utk login klo udah update.",1,0,suka heran kenapa tiap update jadi susah login minta ganti pw mulu tolong baik saya selalu susah untuk login kalo sudah update 
"Belom waktu bayar udah di tagih, giliran kita komplain lama responnya",1,0,belum waktu bayar sudah di tagih gilir kita komplain lama responnya
Baik...semoga tambah inovasi sehingga pelayanan tetap yg terbaik,5,1,baik moga tambah inovasi sehingga layan tetap yang baik
Aplikasi paling lemoot u ukuran indihome memalukan. Point mau ditukar tiba2 jd 0 .,1,0,aplikasi paling lemoot lu ukur indihome malu point mau tukar tiba jadi 
login ngebug. sesi telah berakhir ga jelas. udh hampir 5x login ulang,1,0,login ngebug sesi telah akhir enggak jelas sudah hampir kali login ulang
Smoga kedepannya lebih baik,5,1,moga depan lebih baik
Pelayanan yg memuaskan,5,1,layan yang muas
Sangat bagus,5,1,sangat bagus
"APLIKASI MILIK BUMN LEMOT BANGET.... MAU REDEM POIN FESTIVAL SUSAH AMAT,,,",1,0,aplikasi milik bumn lemot banget mau redem poin festival susah amat 
Mantab...gak pernah gangguan,5,1,mantab enggak pernah ganggu
ok semoga lancar truz,3,1,ok moga lancar truz
"Mudah dalam penggunaannya, dan fitur speed on demand nya sangat membantu ketika ingin meningkatkan kecepatan internet secara temporer",4,1,mudah dalam guna dan fitur speed on demand nya sangat bantu ketika ingin tingkat cepat internet cara temporer
Terus maju..,5,1,terus maju 
Penampilan menu menu di aplikasi my Indihome..agak sulit di dapatkan.. seperti menu cara mengetahui ada berapa HP yang terkoneksi ke internet wifi..dan bagaimana cara memutuskan internet nya,5,0,tampil menu menu di aplikasi my indihome agak sulit di dapat seperti menu cara tahu ada berapa hp yang koneksi ke internet wifi dan bagaimana cara putus internet nya
Pelayanannya sangat baik. Apa yg di tanyakan seputar indihome selalu di jawab dengan baik. Terima kasih,5,1,layan sangat baik apa yang di tanya putar indihome selalu di jawab dengan baik terima kasih
"Sya mau pasang WIFI udah di setujui tapi udah 3hari g dipasang2, padahal udah ada 4 teknisi yang kerumah tiap hari beda orang, semua gak ada yang jadi pasang dengan alasan yg kurang dimengerti dan tiba2 pergi gitu aj, gwe kan jiga bayar kgak gratisan!",1,0,saya mau pasang wifi sudah di tuju tapi sudah hari enggak pasang padahal sudah ada teknisi yang rumah tiap hari beda orang semua enggak ada yang jadi pasang dengan alas yang kurang erti dan tiba pergi begitu saja gwe kan jiga bayar kagak gratis 
"Koneksinya lambat, fitur di aplikasinya sering Heng, sudah bayar tagihan malah fiturnya ada yg di isolir, katanya belum bayar tagihan 😂",4,0,koneksi lambat fitur di aplikasi sering heng sudah bayar tagih malah fiturnya ada yang di isolir kata belum bayar tagih 
mantap,5,1,mantap
bad,1,0,bad
Tingkatkan jaringannya,5,1,tingkat jaring
Aplikasi masih banyak bug nya,1,0,aplikasi masih banyak bug nya
"Logout sendiri dan gk bisa masuk lagi, lucu",1,0,logout sendiri dan enggak bisa masuk lagi lucu
Setelah update malah susah buat laporan gangguan internet percuma buat update aplikasi nya,1,0,telah update malah susah buat lapor ganggu internet percuma buat update aplikasi nya
"Jangan pakai provider ini nanti menyesal !!! Sudah bayar mahal, jaringan gangguan penanganan lambat, minta di putus harus bayar, sudah bayar bulan berikutnya di suruh bayar lagi alasannya pemutusan belum di setujui",1,0,jangan pakai provider ini nanti sesal sudah bayar mahal jaring ganggu tangan lambat minta di putus harus bayar sudah bayar bulan ikut di suruh bayar lagi alas putus belum di tuju
"Makin kesini, makin bagus.",5,1,makin kesini makin bagus 
mntapppp,5,1,mntap
karena ada yang masang internet terus membagikannya ke kampung-kampung jadi sinyal lemot,1,0,karena ada yang masang internet terus bagi ke kampung kampung jadi sinyal lemot
Manatap,5,1,manatap
Agak lemot ketima membuka aplikasi,2,0,agak lemot ketima buka aplikasi
"Akhir akhir ini kecewa bgt sama wifi IndiHome, jaringan mati total udah berhari hari komplain tidak segera ditangani, tlpn katanya teknisinya maw datang sampe sekarang tidak datang datang. Minta tolong dong kerjasamany, merasa dirugikan bayar sudah mahal tp jaringanya mati mati saja. Tlpn sudah 3x ngabisin pulsa tapi responya tidak ada. Kurang rekomended",1,0,akhir akhir ini kecewa banget sama wifi indihome jaring mati total sudah hari hari komplain tidak segera tangan tlpn kata teknisi mau datang sampai sekarang tidak datang datang minta tolong dong kerjasamany rasa rugi bayar sudah mahal tapi jaringanya mati mati saja tlpn sudah kali ngabisin pulsa tapi responya tidak ada kurang rekomended
mantap,5,1,mantap
terimakasih,5,1,terimakasih
LOLA mau pengaduan malah jengkel sendiri nunggu masuknya,1,0,lola mau adu malah jengkel sendiri tunggu masuk
Bagus sangat membantu,5,1,bagus sangat bantu
Tolong ditingkatkan browser nya,5,0,tolong tingkat browser nya
Good,5,1,good
"aplikasi bukan nya makin baik malah makin ancur, ga ada fungsi",1,0,aplikasi bukan nya makin baik malah makin hancur enggak ada fungsi
Baik.,5,1,baik 
Bagus dan baik..,5,1,bagus dan baik 
Good,4,1,good
"Di deskripsi update tertera BUG FIXES dan Some Improvement. Tapi saya rasa hasilnya sama saja tidak ada perubahan. Aplikasi masih terasa berat, selalu loading dan sering keluar sendiri (force closed). Poin dari pembayaran bulanan sejak bulan Juli 2023 tidak bertambah sampai Desember 2023. Penukaran poin pun susah nya minta ampun, lebih banyak gagal nya dibanding berhasil ditukar. Jika seperti ini terus, jadi makin tidak nyaman menggunakan aplikasi myIndihome, jauh dari fungsi dan tujuannya.",1,0,di deskripsi update tera bug fixes dan some improvement tapi saya rasa hasil sama saja tidak ada ubah aplikasi masih asa berat selalu loading dan sering keluar sendiri force closed poin dari bayar bulan sejak bulan juli tidak tambah sampai desember tukar poin pun susah nya minta ampun lebih banyak gagal nya banding hasil tukar jika seperti ini terus jadi makin tidak nyaman guna aplikasi myindihome jauh dari fungsi dan tuju 
"Sering terjadi apl indihome tidak bisa dibuka. Harus bagaimana...., terutama sa'at kami membutuhkan. Mohon penjelasan.",5,0,sering jadi apl indihome tidak bisa buka harus bagaimana utama sa at kami butuh mohon jelas 
Ok,5,1,ok
"MASIH ADA BUG, TIDAK BISA TYPING LOGIN",2,0,masih ada bug tidak bisa typing login
ok,4,1,ok
Aplikasi busuk,1,0,aplikasi busuk
Bagus,5,1,bagus
Bagus,4,1,bagus
Enak,5,1,enak
Mantap pokoonya indihome selalu ga pernah ganti jaringan lainnya,5,1,mantap pokoonya indihome selalu enggak pernah ganti jaring lain
"Aplikasinya tidak bisa login, kode otp tidak ada masuk di sms, jadi saya tidak bisa login, sudah sejak lama",1,0,aplikasi tidak bisa login kode otp tidak ada masuk di sms jadi saya tidak bisa login sudah sejak lama
Mantap ..,5,1,mantap 
Ok,5,1,ok
"Masih banyak bug, lebih kembangin lagi",4,0,masih banyak bug lebih kembangin lagi
Ok sih tapi biasa sering agak lambat,4,1,ok sih tapi biasa sering agak lambat
"Penanganan gaguan cepat, 🙏",5,1,tangan gagu cepat 
Aplikasi tidak jelas.setelah update malah tidak bisa masuk lagi.,1,0,aplikasi tidak jelas telah update malah tidak bisa masuk lagi 
"Informasi lengkap, User friendly",5,1,informasi lengkap user friendly
"Aplikasi gubuk lapuk, susah amat ganti kata sandi 👎",1,0,aplikasi gubuk lapuk susah amat ganti kata sandi 
Muser mulu woi mau login aja aplikasi ga jelas,1,0,muser mulu woi mau login saja aplikasi enggak jelas
Cukup stabil dan cepat,5,1,cukup stabil dan cepat
"ga bisa di buka, close sendiri, tolong di perbaiki",1,0,enggak bisa di buka close sendiri tolong di baik
Tidak bisa membuat pengaduan. Udah sebulan masih aja gitu ini aplikasi. Tiap pilih menu membuat pengaduan notif nya sedang dalam peningkatan. Gitu aja terus kacau lah,2,0,tidak bisa buat adu sudah bulan masih saja begitu ini aplikasi tiap pilih menu buat adu notif nya sedang dalam tingkat begitu saja terus kacau lah
"ketersediaan menu dan interaksi antar muka terhadap penggunanya sangat friendly, mudah di fahami meski terkadang dikala koneksi wilayah ( desa) suka ngelag tapi sejauh penggunaan dalam beberapa bulan sudha cukup memuaskan. :)",4,1,sedia menu dan interaksi antar muka hadap guna sangat friendly mudah di fahami meski terkadang kala koneksi wilayah  desa suka ngelag tapi jauh guna dalam beberapa bulan sudha cukup muas 
"aplikasi bagus👍🏼, bintang 2 (dua) dululah yaa.., tingkatkan atau bintang turun.",2,0,aplikasi bagus bintang dua dululah ya tingkat atau bintang turun 
apk sering nge bug,2,0,apk sering nge bug
"Tidak bisa masuk aplikasi,fc trus",1,0,tidak bisa masuk aplikasi fc terus
Aplikasi Lemot,1,0,aplikasi lemot
Sangat memuaskan 👍👍👍,5,1,sangat muas 
"maaf ya, kenapa pembayaran Indihome saya makin naik yaa padahal awal pembayaran tidak sampe segitu",1,0,maaf ya kenapa bayar indihome saya makin naik ya padahal awal bayar tidak sampai segitu
13 bln langganan indihome internet tidak pernah terjadi gangguan,5,1, bulan langgan indihome internet tidak pernah jadi ganggu
bagus,5,1,bagus
myIndiHome semakin mantap 👍👍 ⭐⭐⭐⭐⭐,5,1,myindihome makin mantap 
tulisannya ppn 10% tp kenyataannya lebih dr 10%,1,0,tulis ppn  tapi nyata lebih dari 
Ok,5,1,ok
Gangguan trs,1,0,ganggu terus
Ok,5,1,ok
Banyak membantu dalam pekerjaan online,5,1,banyak bantu dalam kerja online
Memuaskan,5,1,muas
"Sudah beberapa kali buat laporan pengaduan gangguan internet, tapi tidak ada tindak lanjutnya.",1,0,sudah beberapa kali buat lapor adu ganggu internet tapi tidak ada tindak lanjut 
"Sy mau melaporkan gangguan, kenapa di arahkan kepembayaran. Padahal pembayaran semua sdh lunas",2,0,saya mau lapor ganggu kenapa di arah bayar padahal bayar semua sudah lunas
sementara bintang 3 dlu...karena masih ada bug mau verifikasi email langsung kluar terus...tolong di perbaiki segera!,3,0,sementara bintang dulu karena masih ada bug mau verifikasi email langsung keluar terus tolong di baik segera 
Pelayanan nya sangat memuaskan.,5,1,layan nya sangat muas 
Stabil,5,1,stabil
"Aplikasi gak bisa dibuka, padahal saya ingin melaporkan beberapa kendala seperti jaringannya tiba2 down, tiba2 mati, tiba2 hilang akses. Gimana caranya mau melaporkan kalau aplikasi nya saja tidak dapat dibuka",1,0,aplikasi enggak bisa buka padahal saya ingin lapor beberapa kendala seperti jaring tiba down tiba mati tiba hilang akses bagaimana cara mau lapor kalau aplikasi nya saja tidak dapat buka
Aplikasi gg waktu buka keluar sendiri,1,0,aplikasi enggak waktu buka keluar sendiri
Ok,4,1,ok
Bagus,4,1,bagus
LBH baik lagi,4,1,lebih baik lagi
Mantap,5,1,mantap
"Wifi terlelet 2023,bawa main game aja lelet nya ya ampun lelet banget, perasaan dulu jaringan ok ok aj tapi kok sekarang makin lelet ya?",1,0,wifi lelet bawa main game saja lelet nya ya ampun lelet banget asa dulu jaring ok ok saja tapi kok sekarang makin lelet ya 
Baik dan bagus,5,1,baik dan bagus
"Sering keluar sendiri, lambat. Jadinya cenderung tidak bermanfaat.",1,0,sering keluar sendiri lambat jadi cenderung tidak manfaat 
Bagaimana ini saya baru update di onboarding aplikasi saja sudah stuck padahal pakai Wifi dari IndiHome sendiri. Pakai Kuota baru bisa jalan. Padahal gak pernah telat bayar,1,0,bagaimana ini saya baru update di onboarding aplikasi saja sudah stuck padahal pakai wifi dari indihome sendiri pakai kuota baru bisa jalan padahal enggak pernah telat bayar
"aplikasi berat, mau pengaduan malah info terisolir karena belum bayar (padahal masih awal bulan), mau bayar gagal terus",1,0,aplikasi berat mau adu malah info isolir karena belum bayar padahal masih awal bulan mau bayar gagal terus
"Tiap kali mau login maintenance mulu, gk bisa login",1,0,tiap kali mau login maintenance mulu enggak bisa login
Sering bug,2,0,sering bug
"Applikasinya lelet dan berat banget dibuka, yg dulu cepat dan lebih sederhana tampilannya",5,0,applikasinya lelet dan berat banget buka yang dulu cepat dan lebih sederhana tampil
sangat bagus,5,1,sangat bagus
"Buruk sekali, sudah pakai jaringan lancar cepat tapi ketika didalam aplikasi hanya loading yang sangat lemot, tolong cepat diperbaiki",1,0,buruk sekali sudah pakai jaring lancar cepat tapi ketika dalam aplikasi hanya loading yang sangat lemot tolong cepat baik
"Sy puas, pertahanan",4,1,saya puas tahan
"Dibuka sulit, kemasan aplikasinye jelek, tidak rekomendasi...",1,0,buka sulit kemas aplikasinye jelek tidak rekomendasi 
Kenapa fitur renew speed dihilangkan??,5,0,kenapa fitur renew speed hilang 
Mantap,5,1,mantap
Sangat lamban.. Apk y.. Apalagi wifi y sama aj..,2,0,sangat lamban apk ya apalagi wifi ya sama saja 
"Aplikasi gak guna, lemot, sering ngecrash",1,0,aplikasi enggak guna lemot sering ngecrash
Bagus untuk melatih KESABARAN,5,0,bagus untuk latih sabar
Tingkatkan lagi pelayananya,5,1,tingkat lagi pelayananya
Internet minim gangguan ...,5,1,internet minim ganggu 
aplikasi buruk,1,0,aplikasi buruk
Mantap,5,1,mantap
"Murah, kecepatan bagus, tanpa nge lag",5,1,murah cepat bagus tanpa nge lag
saat dibuka aplikasi nya loading sangat lama,1,0,saat buka aplikasi nya loading sangat lama
Mantap,5,1,mantap
Berat aplikasinya,1,0,berat aplikasi
ok,5,1,ok
Good,5,1,good
good,5,1,good
JELEKK BANGETT NIII WIFI BIKINN PACARKUUU FRUSTASII TERUSS GARA GARA LOADING NONTON DRAKORRR!!!!,1,0,jelek banget ni wifi bikin pacar frustasi terus gara gara loading tonton drakor 
Aplikasi My IndiHome selalu bermasalah jika dibuka. Alasannya peningkatan layanan. Tolong perbaiki.,2,0,aplikasi my indihome selalu masalah jika buka alas tingkat layan tolong baik 
Aplikasi sering gangguan,1,0,aplikasi sering ganggu
Ok,5,1,ok
Ok dan stabil,5,1,ok dan stabil
Sangat membantu pekerjaan saya,5,1,sangat bantu kerja saya
Sy merekomendasikan indihome,5,1,saya rekomendasi indihome
Mantap.....,5,1,mantap 
"Internet lelet, ngga sebanding dengan harga yg dibayar. Sangat tidak recomend.",1,0,internet lelet enggak banding dengan harga yang bayar sangat tidak recomend 
Baru satu hari install besoknya bermasalah,1,0,baru satu hari instal besok masalah
sangat membantu,4,1,sangat bantu
