content,score,label,preprocessed_content
Sangat menjengkelkan...loading terus..tiap mau menukarkan point...selalu gagal..banyak bug..dan sering eror,1,0,sangat jengkel loading terus tiap mau tukar point selalu gagal banyak bug dan sering eror
Lemot bet dah,2,0,lemot banget deh
Memakai akses internet yg memadai untuk menjawab kebutuhan.,5,1,pakai akses internet yang pada untuk jawab butuh 
MANTAP SANGAT MEMBANTU,5,1,mantap sangat bantu
Aplikasi yg sangat memuaskan,5,1,aplikasi yang sangat muas
Sangat bagus,5,1,sangat bagus
Memuaskan mantap,5,1,muas mantap
"Pemakaian belum ada satu Minggu saya rasakan jaringan internet lancar dan stabil ,mudah mudahan kedepannya tetap lancar",5,1,pakai belum ada satu minggu saya rasa jaring internet lancar dan stabil mudah mudah depan tetap lancar
"Miris, aplikasi konyol bahkan untuk mendaftar akun saja terdapat bug",1,0,miris aplikasi konyol bahkan untuk daftar akun saja dapat bug
sangat membantu,4,1,sangat bantu
Good lah aplikasi ini untuk lapor gangguan indihome sangat cepat di respon,5,1,good lah aplikasi ini untuk lapor ganggu indihome sangat cepat di respon
Mantap,4,1,mantap
Buat internet lebih murah lagi,5,1,buat internet lebih murah lagi
"Apk eror. Gimana bisa melihat jumlah pemakaian.atqu melapor.mohon kedepnya lebih di maksimalkan. Hp yg di gunakan ram 4/8 GK kebuka"" nih apk.pembayaran GK ad turun"" penawaran pelanggan lama. Sekira GK dikasih harga murah. Coba pelayanan bagus atau pun jarang sering gangguan mendadak. Lebih baik lah. Sebelum ada pesaing",1,0,apk eror bagaimana bisa lihat jumlah pakai atqu lapor mohon kedepnya lebih di maksimal hp yang di guna ram  enggak buka nih apk bayar enggak ada turun tawar langgan lama sekira enggak kasih harga murah coba layan bagus atau pun jarang sering ganggu dadak lebih baik lah belum ada saing
Kenapa sekarang aplikasi my indihom nya susah terbuka padahal sebelum nya bagus meskipun agak lalod.,1,0,kenapa sekarang aplikasi my indihom nya susah buka padahal belum nya bagus meski agak lalod 
Terbaikpelayanan,5,1,terbaikpelayanan
Sangat membantu,4,1,sangat bantu
Menu Loading terus. Belum sempat tekan Menu lainnya langsung Keluar sendiri Aplikasi nya. Developer Tolong lah Sekelas BUMN kenapa begini pelayanan aplikasi nya.,1,0,menu loading terus belum sempat tekan menu lain langsung keluar sendiri aplikasi nya developer tolong lah kelas bumn kenapa begini layan aplikasi nya 
Good,5,1,good
"Indihome memang terbaik dalam hal kecepatan transfer data, unduh dan unggah",5,1,indihome memang baik dalam hal cepat transfer data unduh dan unggah
Tak bisa di axes,1,0,tak bisa di axes
Puas dengan layanan INDIHOME SANGAT BAIK TOP IS BEST. 🙏🏼🙏🏼😁,5,1,puas dengan layan indihome sangat baik top is best 
mantaps,5,1,mantaps
Ok bagus,5,1,ok bagus
ok,5,1,ok
Jika ada masalah gangguan mudah prosesnya,5,1,jika ada masalah ganggu mudah proses
Buka aplikasinya loading terus lama,2,0,buka aplikasi loading terus lama
kyk app anak magang,1,0,kayak ap anak magang
Sangat bagus,5,1,sangat bagus
Setiap keluhan langsung di tanggapi,5,1,tiap keluh langsung di tanggap
Sejauh ini aman,5,1,jauh ini aman
Lumayan,5,1,lumayan
"Aplikasi buruk,tidak ada cara lain login selain no hp,padahal sudah benar email dan sandi. Tetap aja perlu kode sms,no hp sudah tidak aktif lagi mau gimana lagi?",1,0,aplikasi buruk tidak ada cara lain login selain no hp padahal sudah benar email dan sandi tetap saja perlu kode sms no hp sudah tidak aktif lagi mau bagaimana lagi 
Aplikasi lengkap dan cepat,5,1,aplikasi lengkap dan cepat
Aplikasinya menurut saya cukup bagus lengkap dan Detail..,5,1,aplikasi turut saya cukup bagus lengkap dan detail 
"Aplikasi apa ini, awlanya lancar, begitu ke pengaduan jadi lama loadingnya.",1,0,aplikasi apa ini awlanya lancar begitu ke adu jadi lama loadingnya 
"Keterangannya maintenance terus, gk jelas",1,0,terang maintenance terus enggak jelas
"jaringan stabil, pelayanan pengajuan aduan cepat",5,1,jaring stabil layan aju adu cepat
Ntap,5,1,mantap
Good service,5,1,good service
Sip....mantaap,5,1,sip mantap
Good,5,1,good
Udah bayar tepat waktu masih saja kena isolir jaringan.. Payah banget emang,1,0,sudah bayar tepat waktu masih saja kena isolir jaring payah banget memang
Lemot,1,0,lemot
loadingnya lama..kadang malah tdk bisa terhubung,2,0,loadingnya lama kadang malah tidak bisa hubung
Operator kurang ramah,4,1,operator kurang ramah
Kami puas,5,1,kami puas
myindihome ok mantaap,5,1,myindihome ok mantap
"Apk gk jelas niat gak sih wifi gampang troble mau pengaduan susah,terus nih gunanya apa ?? MEPERUMIT KAH lol",1,0,apk enggak jelas niat enggak sih wifi gampang troble mau adu susah terus nih guna apa meperumit kah lol
"Lancar jaringan, pelayanan selalu dibantu dengan ramah",5,1,lancar jaring layan selalu bantu dengan ramah
"Pelayanan BURUK, ADA KENDALA TIDAK DI RESPON",1,0,layan buruk ada kendala tidak di respon
Lemot,1,0,lemot
"Bagus, pelayanannyacepat tanggap",5,1,bagus pelayanannyacepat tanggap
mantap. dengan apl lebih mudah dalam menyampaikan kluhan dll,5,1,mantap dengan apl lebih mudah dalam sampai kluhan dl
Ini kenapa apkk nya gabisa masukin akun ?,1,0,ini kenapa apk nya enggak bisa pasuk akun 
"Keren sumpah , pelayanan nya bagus, baru laporan langsung di tanganin, no leg pula, harga murah mantappppppppp Poko nya",5,1,keren sumpah layan nya bagus baru lapor langsung di tanganin no leg pula harga murah mantap pokok nya
Sekarang layanan IndiHome mengecewakan banyak gangguan.. Apk nya keterangan internet normal fakta di modem lose... Makin ke sini makin gk jelas,1,0,sekarang layan indihome kecewa banyak ganggu apk nya terang internet normal fakta di modem lose makin ke sini makin enggak jelas
"Tolong ini kenapa sering gangguan,, Ping juga jumping2 mau lapor cs lewat aplikasi juga aplikasi ny error..",1,0,tolong ini kenapa sering ganggu ping juga jumping mau lapor cs lewat aplikasi juga aplikasi nya error 
Recomended,5,1,recomended
Aplikasinya berat terlalu banyak loading,3,0,aplikasi berat terlalu banyak loading
setelah di update kok gak bisa masuk,1,0,telah di update kok enggak bisa masuk
Bagus,5,1,bagus
Internet lancar,5,1,internet lancar
Loading aplikasinya lama banget,1,0,loading aplikasi lama banget
Selama pemakaian indihome hmpir mndekati 1thn alhamdulillah lancar tnpa ada kendala apapun. indihome mantab sekali 👍,5,1,lama pakai indihome hampir mndekati tahun alhamdulillah lancar tanpa ada kendala apa indihome mantab sekali 
Ok,5,1,ok
Kebanyakan ngelag apaan sih ga jelas banget,1,0,banyak ngelag apa sih enggak jelas banget
Mantap,5,1,mantap
Layanan ya ok. Dalam mengatasi gangguan jaringan,5,1,layan ya ok dalam atas ganggu jaring
apk nya susah banget,1,0,apk nya susah banget
"Alhamdulillah Indihome merupakan provider penyedia Internet terbaik di Indonesia, saya sudah berlangganan selama 3 tahun. Dari kecepatan 10 mbps saya upgrade sampai 40 mbps sekarang. Aplikasi My indihome sangat membantu sekali karena terdapat menu menu lengkap dan pengaduan yang sangat profesional setiap ada kendala",5,1,alhamdulillah indihome rupa provider sedia internet baik di indonesia saya sudah langgan lama tahun dari cepat mbps saya upgrade sampai mbps sekarang aplikasi my indihome sangat bantu sekali karena dapat menu menu lengkap dan adu yang sangat profesional tiap ada kendala
Error....,1,0,error 
good,5,1,good
Pas mau pemasangan wifi ditelfon dari pusat katanya bayar cuma transfer aja giliran teknisi dateng pasang pas udh slse dimintai uang 225k katanya buat biaya kabel dan ttp bayar biaya pemasangan haha lawak banget indihome,2,0,pas mau pasang wifi ditelfon dari pusat kata bayar cuma transfer saja gilir teknisi datang pasang pas sudah slse minta uang ke kata buat biaya kabel dan tetap bayar biaya pasang haha lawak banget indihome
Mudah digunakan,5,1,mudah guna
APLIKASI BUSUK,1,0,aplikasi busuk
"Aplikasi Myindihome sekarang lumayan stabil banget ada peningkatan jadi kalo mau nyobain layanan baru dan pelayannya jadi gak ribet, bagus deh peningkatannya.",5,1,aplikasi myindihome sekarang lumayan stabil banget ada tingkat jadi kalo mau coba layan baru dan layan jadi enggak ribet bagus deh tingkat 
"Terimakasih utk layanannya, the best",5,1,terimakasih untuk layan the best
Jelek,1,0,jelek
Ok deh walau mahal skrng,5,1,ok deh walau mahal sekarang
mantap,5,1,mantap
"Berhenti berlangganan di persulit. harus nunggu 14 hari, biar bulan depan bayar lagi karena pascabayar. Kapok. Bumn isinya bobrok bener, dah gak bakalan pakai lagi indihome. Slogannya BUMN kalau bisa dipersulit kenapa tidak",1,0,henti langgan di sulit harus tunggu hari biar bulan depan bayar lagi karena pascabayar kapok bumn isi bobrok benar deh enggak bakal pakai lagi indihome slogan bumn kalau bisa sulit kenapa tidak
"Sekelas perusahan nasional, bumn, punya aplikasi aja kagak maksimal, terjadi kesalahan mulu, malu lah",2,0,kelas usah nasional bumn punya aplikasi saja kagak maksimal jadi salah mulu malu lah
"Selama sya pakai my indihome mau searcing apa aja sangat mudah,,,,, Terima kasih my indihome,,, Jaya selalu",5,1,lama saya pakai my indihome mau searcing apa saja sangat mudah terima kasih my indihome jaya selalu
Mantap,5,1,mantap
jooss,5,1,joos
Aplikasi selalu berhenti.. tidak bisa dibuka..,1,0,aplikasi selalu henti tidak bisa buka 
Mantap,5,1,mantap
Sella Ratna Sari,5,1,sella ratna sari
Mantap,5,1,mantap
Baik,5,1,baik
"Kenapa tidak bisa login ke aplikasi, sudah di update juga tidak bisa login aplikasi yg sangat lambat, 👎👎👎👎",1,0,kenapa tidak bisa login ke aplikasi sudah di update juga tidak bisa login aplikasi yang sangat lambat 
Update bukannya makin bagus malah makin bapuk,1,0,update bukan makin bagus malah makin bapuk
Aplikasi sering error.. kebanyakan gaya. 1 minggu setiap hari error jaringan gak nyambung internet Cuaksss - maluku,1,0,aplikasi sering error banyak gaya minggu tiap hari error jaring enggak sambung internet cuaks malu
"Sangat buruk pengaduan ganguan tidak bisa membuat pengaduan, malah harus datang ke plaza telkomsel , setelah ada pengaduan ganguan baru di buatkan tiket p3nanganan dan teknisinya tidak konsisten",1,0,sangat buruk adu ganguan tidak bisa buat adu malah harus datang ke plaza telkomsel telah ada adu ganguan baru di buat tiket pnanganan dan teknisi tidak konsisten
Aplikasinya sering keluar sendiri. Parah,1,0,aplikasi sering keluar sendiri parah
"masa nomor sndri d blokir tiap masuk akun, bingung juga ini dgn aplikasi sepertinya buat aplikasi ini tdk ikhlas.",1,0,masa nomor sendiri di blokir tiap masuk akun bingung juga ini dengan aplikasi seperti buat aplikasi ini tidak ikhlas 
"Claim voucher 11.11 dah kaya claim tanah sengketa, lama dan hanya muncul ""miif kimi siding miningkitkin liyinin"" Punya point banyak tapi gk bisa digunakan, trus ada event 11.11 pas claim, selalu muncul kata mutiara diatas. Kalo gk niat ngasi voucher jgn bikin event gituan lah. Dah gk bisa di ambil, setiap tahun point ke reset, mubasirrrrrr.",1,0,claim voucher deh kayak claim tanah sengketa lama dan hanya muncul miif kim siding miningkitkin liyinin punya point banyak tapi enggak bisa guna terus ada event pas claim selalu muncul kata mutiara atas kalo enggak niat asih voucher jangan bikin event begitu lah deh enggak bisa di ambil tiap tahun point ke reset mubasir 
Goodluck MyIndiHome,5,1,goodluck myindihome
Baik,5,1,baik
Jangan mau pasang indihome kualitas jaringan buruk sekali,1,0,jangan mau pasang indihome kualitas jaring buruk sekali
Tidak bisa dibuka,1,0,tidak bisa buka
Banyakin promo,5,1,banyak promo
Fak ga jelas force close mulu,1,0,fak enggak jelas force close mulu
"Layanannya bagus, jika gangguan cepat diatasi,...",5,1,layan bagus jika ganggu cepat atas 
lag kocakk,1,0,lag kocak
Jossss,5,1,jos
Mantap,5,1,mantap
"Aplikasi tdk jelas, lapor gangguan selalu keterangannya kami sedang dlm perbaikan, menyebalkan. Mana telpon 147 juga bayar mahal, mestinya khan gratis",1,0,aplikasi tidak jelas lapor ganggu selalu terang kami sedang dalam baik sebal mana telpon juga bayar mahal mesti kan gratis
"Aplikasi jelek, internet bagus loading lama. Kalo ada tagihan gak langsung muncul tapi pas telat bayar langsung denda.",1,0,aplikasi jelek internet bagus loading lama kalo ada tagih enggak langsung muncul tapi pas telat bayar langsung denda 
Bagus,5,1,bagus
tetep kasih bintang 5 walaupun aplikasinya sering ngelag ngelag 👍,5,0,tetap kasih bintang walaupun aplikasi sering ngelag ngelag 
Cukup baik,4,1,cukup baik
Layanan buruk sekali,1,0,layan buruk sekali
"Enak digunakan, tetapi sekarang agak lebih sering gangguan Semoga bisa lebih ditingkatkn lagi",4,0,enak guna tetapi sekarang agak lebih sering ganggu moga bisa lebih ditingkatkn lagi
Bagus,5,1,bagus
"Rekomendasi wifi selain Indihome di daerah Kaltim, karena tidak secepat dulu",1,0,rekomendasi wifi selain indihome di daerah kaltim karena tidak cepat dulu
Aplikasi suka keluar sendiri,1,0,aplikasi suka keluar sendiri
Terbaikk,5,1,baik
tiap bulan selalu ada 1 hari dimana tiba2 speed wifi turun drastis. nunggu di telpon baru di fix. itupun ngga langsung di fix pake nunggu lama. kecewa berat. cukup setahun aja pake indihome. abis kontrak pindah ke wifi ungu,1,0,tiap bulan selalu ada hari mana tiba speed wifi turun drastis tunggu di telpon baru di fix itu enggak langsung di fix pakai tunggu lama kecewa berat cukup tahun saja pakai indihome habis kontrak pindah ke wifi ungu
"Siapkan helm dan ngebut tanpa batas Lancar jaya,",5,1,siap helm dan ngebut tanpa batas lancar jaya 
mantap,5,1,mantap
Ok,5,1,ok
The best,5,1,the best
Mohon di cek aplikasinya keluar terus,5,0,mohon di cek aplikasi keluar terus
Respon Cepat dalam mengatasi internet,5,1,respon cepat dalam atas internet
"Kok bisa sih, provider terbesar tapi sejelek ini? Udh slow, mahal, appnya jg ngikut, selfcarenya gak guna jg, inetnya mati malah dibilang tidak bermasalah.",1,0,kok bisa sih provider besar tapi jelek ini sudah slow mahal appnya juga ngikut selfcarenya enggak guna juga inetnya mati malah bilang tidak masalah 
Terbaik,5,1,baik
"apk T0lol tiap mau login, mohon maaf kami sedang meningkatkan pelayanan mulu",1,0,apk tlol tiap mau login mohon maaf kami sedang tingkat layan mulu
"Aplikasi yang bagus, informatif dan user-friendly.",5,1,aplikasi yang bagus informatif dan user friendly 
Good service,5,1,good service
Sangat bagus tidak mengecewakan,4,1,sangat bagus tidak kecewa
Aplikasi Bagus layanan terbaik dan informasi akurat,5,1,aplikasi bagus layan baik dan informasi akurat
"Buka aplikasi myindihome dengan internet indihome ga bisa konek, aneh . Mau ganti yg lain",1,0,buka aplikasi myindihome dengan internet indihome enggak bisa konek aneh mau ganti yang lain
"Tiap masuk minta no hp sama sandi, atau di suruh daftar ulang, bukan mempermudah malah mempersulit, gk ada yg benar..",1,0,tiap masuk minta no hp sama sandi atau di suruh daftar ulang bukan mudah malah sulit enggak ada yang benar 
Poin hilang secara tiba-tiba,1,0,poin hilang cara tiba tiba
Loading nya lama di bandingkan dg aplokasi lain...dah brp bln dicoba msh spt itu...dan spt tdk ada perubahan yg berarti,3,0,loading nya lama di banding dengan aplokasi lain deh berapa bulan coba masih seperti itu dan seperti tidak ada ubah yang arti
selalu tidak bisa login akun. Muncul keterangan layanan sedang diperbaiki.,1,0,selalu tidak bisa login akun muncul terang layan sedang baik 
Sangat memuaskan.,5,1,sangat muas 
"Aplikasi nya tidak berguna karena gak bisa login. Setiap kirim email ke cs Telkomsel pun balas nya lama banget minta ampun, sekali di jawab juga ribet dan balas nya pasti nanti lama lagi, gak pernah ada solusi instan. Please kami pelanggan butuh solusi untuk setiap permasalahan yg ada bukan nya kami di bikin seperti ngemis-ngemis. Tolong lah tingkatkan lagi service nya, prihal aplikasi untuk apa ada di PlayStore klo gak bisa login.",1,0,aplikasi nya tidak guna karena enggak bisa login tiap kirim email ke cs telkomsel pun balas nya lama banget minta ampun sekali di jawab juga ribet dan balas nya pasti nanti lama lagi enggak pernah ada solusi instan please kami langgan butuh solusi untuk tiap masalah yang ada bukan nya kami di bikin seperti ngemis ngemis tolong lah tingkat lagi service nya prihal aplikasi untuk apa ada di playstore kalo enggak bisa login 
The best,5,1,the best
Bagusss bgttt Cuma rada mahall ... Semoga ada promo bulanan buat pengguna nya ☺️,5,1,bagus banget cuma rada mahal moga ada promo bulan buat guna nya 
Baik,4,1,baik
"Indihome emng terpercaya,sekali ngeluh langsung di perbaiki dan kembali normal... Bintang lima buat pelayanan indihome,sukses selalu indihome 🥰",5,1,indihome memang percaya sekali ngeluh langsung di baik dan kembali normal bintang lima buat layan indihome sukses selalu indihome 
"Kecewa sama pelayanan customer service samarinda ,, kurang training tidak teliti tidak ngikutin sop .. Di saat mau berhenti berlangganan nyata2 saya Sudah bayar sebelum tgl nya bahkan sudah tidak ada pemakaian lagi msh di mintain biaya tambahan saya bilang cek dulu saya udh bayar .. Setelah saya Liat kan bukti pembayaran baru di cek . msh ngeyel jelaskan prosedur .. Saya tau prosedur kalaw ada bintang 0 mau saya kasih bintang 0 deh .. Sangking kurang training ini custumer service nya",1,0,kecewa sama layan customer service samarinda kurang training tidak teliti tidak ikut sop di saat mau henti langgan nyata saya sudah bayar belum tanggal nya bahkan sudah tidak ada pakai lagi masih di mintain biaya tambah saya bilang cek dulu saya sudah bayar telah saya lihat kan bukti bayar baru di cek masih ngeyel jelas prosedur saya tau prosedur kalaw ada bintang mau saya kasih bintang deh sangking kurang training ini custumer service nya
Mntap,5,1,mntap
Internet stabil dan pelayanan sangat cepat,5,1,internet stabil dan layan sangat cepat
Dari telkom tak gak ada keraguan,4,1,dari telkom tak enggak ada ragu
Good,5,1,good
"Apkikasi OK banget, informatif.",5,1,apkikasi ok banget informatif 
Mantap terimakasih indihome sudah mewarnai dunia kami,5,1,mantap terimakasih indihome sudah warna dunia kami
Sangat menarik,3,1,sangat tarik
Goid,5,1,goid
"Aplikasinya error mulu, masa ngetik doang perlu loading, terus sempet tuker poin, poinnya berkurang, eh email notifnya gak muncul-muncul, ujung-ujungnya gagal.",1,0,aplikasi error mulu masa etik doang perlu loading terus sempat tuker poin poin kurang eh email notifnya enggak muncul muncul ujung ujung gagal 
Jelek bgt ni aplikasinya lemot.. Ga kebuka2..,1,0,jelek banget nih aplikasi lemot enggak buka 
Aplikasi nya sangat membantu pengguna nya,5,1,aplikasi nya sangat bantu guna nya
Mantabbbbzzzz... Recommended Bangettttt.... 👍👍👍👍👍😘,5,1,mantabbbbz recommended banget 
"Wa dengan indihome care katanya jaringan baik padahal lemot , di apk myindihome infonya ""Gamas"" untuk buat laporan kendala dll, suda uninstal apk dan download lgi tidak ada perubahan, jadi guna apk ini apa ? terima kasih",1,0,wa dengan indihome care kata jaring baik padahal lemot di apk myindihome info gamas untuk buat lapor kendala dl sudah uninstal apk dan download lagi tidak ada ubah jadi guna apk ini apa terima kasih
"Selamat siang. Kepada INDIHOME terhormat, mengapa jaringan Tv jalur rumah mengalami gangguan (tidak bisa muter youtube). Mohon dibantu masalahnya. Terima Kasih.",5,0,selamat siang kepada indihome hormat mengapa jaring tv jalur rumah alami ganggu tidak bisa muter youtube mohon bantu masalah terima kasih 
Top,5,1,top
"Kenapa setiap saya login selalu ada notif ""aplikasi sedang dalam perbaikan"" Apa tidak ada solusi ?",1,0,kenapa tiap saya login selalu ada notif aplikasi sedang dalam baik apa tidak ada solusi 
Mantaab,5,1,mantaab
Tanpa kendala,5,1,tanpa kendala
Ok,4,1,ok
Mudah cepat,5,1,mudah cepat
"semakin diupdate apk semakin jauh dari kata optimal,paket bulanan saya bahkan tidak ditunjukkan",1,0,makin diupdate apk makin jauh dari kata optimal paket bulan saya bahkan tidak tunjuk
"Ini indihome knp sih g bisa daftar account,klo g blank itemmmmmm,,yaaa suruh daftar mulu bolak balik isi data tp ttep gbisa²,,woyyy yg punya apk,benerin dong,nyusahin amat",2,0,ini indihome kenapa sih enggak bisa daftar account kalo enggak blank item ya suruh daftar mulu bolak balik isi data tapi tetap gbisa woy yang punya apk benerin dong susah amat
mantap pelayanan nya,3,1,mantap layan nya
"APK BUSUK ,",1,0,apk busuk 
"Saat ini semakin buruk. Akses pemakaian dan tagihan Lambat, akses menu wifi seamless yang sudah 5 bulan tidak diperbaiki. Terus tidak ada fitur melaporkan masalah aplikasi dalam aplikasi ini. Saya sudah melaporkan masalah diatas sejak t bulan yang lalu. Saat ditelpon oleh 147 saya cuma dapat jawaban ""akan dikomunikasikan dengan bagian terkait"". Balasan: saya sudah komplain berkali-kali tapi keluhan saya selalu ditandai selesai seakan tidak ada masalah.",1,0,saat ini makin buruk akses pakai dan tagih lambat akses menu wifi seamles yang sudah bulan tidak baik terus tidak ada fitur lapor masalah aplikasi dalam aplikasi ini saya sudah lapor masalah atas sejak t bulan yang lalu saat telpon oleh saya cuma dapat jawab akan komunikasi dengan bagi kait balas saya sudah komplain kali kali tapi keluh saya selalu tanda selesai akan tidak ada masalah 
"Sejauh ini pelayanan baik, hanya saja jaringan sering Loss",4,1,jauh ini layan baik hanya saja jaring sering los
APLIKASI BUSUK LOADING 5 TAHUN,1,0,aplikasi busuk loading tahun
Bagus,4,1,bagus
"Aplikasi Bosok..lola terus, nuker point gagal2 terus, kadang nutup sendiri tu aplikasi. Sering eror...hapus aja lah",1,0,aplikasi bosok lola terus nuker point gagal terus kadang nutup sendiri itu aplikasi sering eror hapus saja lah
"sudah seminggu lbh kok blom ada tanggapan ya dari teknisitelkom mengenai aplikasi myindihomenya.. perbaikan update kek... kok sptya sabtai amat ,makan gaji buta kali🥹",1,0,sudah minggu lebih kok belum ada tanggap ya dari teknisitelkom kena aplikasi myindihomenya baik update kayak kok sptya sabtai amat makan gaji buta kali
Harga selangit jaringan sulit :o,1,0,harga langit jaring sulit o
"Dr awal donwload apk gak bisa masuk katanya belum terdaftar, setelah cba daftar bilangx sudah terdaftar silakan masuk tpi pas masuk perbaikan layanan dsb..",3,0,dari awal donwload apk enggak bisa masuk kata belum daftar telah coba daftar bilangx sudah daftar sila masuk tapi pas masuk baik layan dsb 
Keren,5,1,keren
"Tidak bisa tukar voucher tokopedia potongan tagihan indihome 50.000, selalu muncul popup mohon maaf kami sedang melakukan peningkatan layanan atau penukaran voucher gagal dan poin dikembalikan.",3,0,tidak bisa tukar voucher tokopedia potong tagih indihome selalu muncul popup mohon maaf kami sedang laku tingkat layan atau tukar voucher gagal dan poin kembali 
Dgn aplikasi indohome memudahkan bila ada pelaporan gangguan.trm ksh,5,1,dengan aplikasi indohome mudah bila ada lapor ganggu trm kasih
TOP MARKOTOP👍👍👍👍👍,5,1,top markotop
Sangat mudah dan cepat jika ada komplain.,5,1,sangat mudah dan cepat jika ada komplain 
"Mantap, tp kadang sering susah dibuka",5,1,mantap tapi kadang sering susah buka
Bintang 5 kan,5,1,bintang kan
Tolong dong saya mau msuk aplikasi myindihome harus ada kode verifikasi yg d kirim melalu nomor sms sedangkan nomor saya udh ga aktif lg mna bisa k kirim itu nomor verifikasi seharusnya ada pilihan nya mau lewat whatssapp atau email jd ribet kan!!!,1,0,tolong dong saya mau masuk aplikasi myindihome harus ada kode verifikasi yang di kirim lalu nomor sms sedang nomor saya sudah enggak aktif lagi mana bisa ke kirim itu nomor verifikasi harus ada pilih nya mau lewat whatssap atau email jadi ribet kan 
Bagus cepat,5,1,bagus cepat
Ok,5,1,ok
Lambattt aplikasi nya,1,0,lambat aplikasi nya
sayangnya kalo bayar telat 1haripun itu kena denda sedangkan internet tetap dimatikan,4,0,sayang kalo bayar telat hari itu kena denda sedang internet tetap mati
Mantap 👍,5,1,mantap 
Nice aplikasi,5,1,nice aplikasi
Good provider,4,1,good provider
Kecewa parah!!!!!ngeleg banget kadang jaringan putus putus indihome harus di perbaiki lagi,1,0,kecewa parah ngeleg banget kadang jaring putus putus indihome harus di baik lagi
apk sering nge bug g jelas... keluar sendiri...,1,0,apk sering nge bug enggak jelas keluar sendiri 
"Setelah update 4.12.1, profil logout dengan sendirinya dan tidak bisa login (Notif: muat ulang untuk melanjutkan sesi) Update ✅️, Clean cache✅️, Reinstal✅️, Login ❌️❎️❌️",1,0,telah update profil logout dengan sendiri dan tidak bisa login notif muat ulang untuk lanjut sesi update clean cache reinstal login 
Mantap,5,1,mantap
Kecepatannya internetnya stabil dan kalau ada kendala gangguan langsung di tangani...terimakasih indihome,5,1,cepat internetnya stabil dan kalau ada kendala ganggu langsung di tangan terimakasih indihome
Penjelasan dan pelayanan bagus. Service mekanik bagus.,5,1,jelas dan layan bagus service mekanik bagus 
"aplikasi apaan sih,muter2 kaga jelas. tim IT nya amatiran.",2,0,aplikasi apa sih muter kagak jelas tim itu nya amatir 
Tolong ditingkatkan lagi aplikasinya. Makin ke sini makin lambat sehingga kurang membantu.,2,0,tolong tingkat lagi aplikasi makin ke sini makin lambat sehingga kurang bantu 
Tolong aplikasi ny di perbaiki lagi. Karna lemot sekali. Server ny di ganti saja. Pengguna aplikasi sudah banyak. Apa lagi mau claim point vocer suka keluar sendri.,1,0,tolong aplikasi nya di baik lagi karena lemot sekali server nya di ganti saja guna aplikasi sudah banyak apa lagi mau claim point vocer suka keluar sendiri 
"Sudah terlanjur langganan dan nyeselll! 3 bulan ini tagihan naik terus, bahkan 3 x lipat. TOLONG!! Di tindak oknum2 yang NAKAL, memainkan langganan KONSUMEN!!",1,0,sudah lanjur langgan dan nyesel bulan ini tagih naik terus bahkan kali lipat tolong di tindak oknum yang nakal main langgan konsumen 
Bagus saya mau berlangganan Indihome tapi belum di layan8 kapan saya bisa di layani,4,1,bagus saya mau langgan indihome tapi belum di layan kapan saya bisa di layan
Tidak bisa login,5,0,tidak bisa login
"provider nomor satu, tapi aplikasi kurang gercep",4,0,provider nomor satu tapi aplikasi kurang gercep
Gmn ini gak bisa di buka,1,0,bagaimana ini enggak bisa di buka
Sangat membantu sekeluarga dalam membutuhkan jasa layanan internet yg stabil dan murah saat di rumah,5,1,sangat bantu keluarga dalam butuh jasa layan internet yang stabil dan murah saat di rumah
Mantap sebelum lapor gangguan...petugas sudah proaktif menyampaikan dan solve problem,5,1,mantap belum lapor ganggu tugas sudah proaktif sampai dan solve problem
ok,5,1,ok
lelet banget,1,0,lelet banget
Layanan sangat bagus dan memuaskan,5,1,layan sangat bagus dan muas
Sangat membantu dlm pelayanan informasi Kecepatan internet baik membuat hati senang Tingkat kan terus pelayanan MyIndiHome oke,5,1,sangat bantu dalam layan informasi cepat internet baik buat hati senang tingkat kan terus layan myindihome oke
"Kenapa apknya loadingnya lambat, responnya lambat, udah sangat lama beberapa kali diupdate selalu seperti ini kasusnya",1,0,kenapa apknya loadingnya lambat responnya lambat sudah sangat lama beberapa kali diupdate selalu seperti ini kasus
Ok,5,1,ok
Terimakasih sudah dibantu,4,1,terimakasih sudah bantu
Sangat membantu,5,1,sangat bantu
"Bagus dan mantap,gak pake ribet pokok eee",5,1,bagus dan mantap enggak pakai ribet pokok e
"Kayak mana indihome ini, udh bayar dari aplikasi indihome, besoknya kena denda, cabut aja, tak usah layanan indihome lagi",1,0,kayak mana indihome ini sudah bayar dari aplikasi indihome besok kena denda cabut saja tak usah layan indihome lagi
"Aplikasi force close terus setelah update, jadi aplikasi ga guna lagi, karena ngga bisa dibuka",1,0,aplikasi force close terus telah update jadi aplikasi enggak guna lagi karena enggak bisa buka
Parah sekelas perush besar gini punya aplikasi banyak bug nya.,1,0,parah kelas perush besar begini punya aplikasi banyak bug nya 
"Makin kesini makin ga bisa dibuka,,, sebelum update masih bisa dibuka 🤦‍♂️🤦‍♂️🤦‍♂️",1,0,makin kesini makin enggak bisa buka belum update masih bisa buka 
Kok sistem nya jd ribet? Login ke jaringan?,1,0,kok sistem nya jadi ribet login ke jaring 
Baik,5,1,baik
lumayan lah sampai hari ini,4,1,lumayan lah sampai hari ini
